Dialect	Target	ASR Output	Word Error Rate	Character Error Rate
valencià	però s'accentuen els enfrontaments entre els grups clandestins	però s'accentuen els enfrontaments entre els grups clandestins  	0.0	0.03225806451612903
valencià	per cap d'any na lea irà a la platja	per cap d'any na lea irà a la platja	0.0	0.0
valencià	disney li va demanar que fes una prova informal	lisnale va demanar què fés una prova e formal	0.6666666666666666	0.19148936170212766
valencià	haver hi mala maror	aver hi mare marór	0.75	0.21052631578947367
valencià	van trobar se restes de vil·les romanes i dos túmuls gal·loromans	van trobar ses restes de viles romanes i dos tumuls gal·los romans 	0.45454545454545453	0.09230769230769231
valencià	amic sense comprovació  no sé si és d'or o de cartó	amic sense comprovació  no sé si és d'or o de cartó	0.0	0.0
valencià	a la tardor del mateix any es fa l'alliberament parcial dels detinguts polítics	a la tardor del mateix any es fa l'alliberament pasciat des de tributs polítics	0.3076923076923077	0.08860759493670886
valencià	el satèl·lit segueix una òrbita circular en el mateix pla que caront	el satèl·lit segueix una òrbita circular en el mateix plaque caront	0.16666666666666666	0.014705882352941176
valencià	quants panells hi ha	quants panells hia	0.5	0.1
valencià	las mascota de l'institut de mullinville és el tigre	la smascota de l'institut de mullinville és el tigre	0.2222222222222222	0.038461538461538464
valencià	quina era la capacitat que tenia la molècula que va aparèixer	quina era la capacitat que tenia la molècula a que va aparèixer	0.09090909090909091	0.01639344262295082
valencià	aquestes obertures són d'arc de mig punt i doble esqueixada	aquestes obertures són d'arc de mig punt i doble esqueixada	0.0	0.0
valencià	la floració es produeix a la primavera	la floració es produeix a la primavera	0.0	0.0
valencià	es va casar amb el locutor i escriptor proinsias mac aonghusa i té tres fills	es va casar en locutor i escriptor proinciasmc aungusa i té tres fills	0.3333333333333333	0.11688311688311688
valencià	la meva mare es diu aïna enciso  e  ena  ce  i  essa  o	la meva mare es diu aïna enciso  e  ena  ce  i  essa  o	0.0	0.0
valencià	quants treballs escultòrics van trobar	quants treballs escultòrics van trobar  	0.0	0.05263157894736842
valencià	demà na ramona i en pep vaig a les	demà na ramona i en pep vaig a les	0.0	0.0
valencià	al desembre els brots encara no es poden collir	al desembre  els brots encara no es poden collir	0.0	0.0
valencià	pau gasol i saez és un jugador de basquetbol nascut a barcelona	pau gasolisaes és un jugador de bàsquetbol nascut a barcelona	0.3333333333333333	0.06349206349206349
valencià	el cap és la prefectura de lió	el cap és la prefactura de lió	0.14285714285714285	0.03333333333333333
valencià	aquest contracte preveia l'establiment de freeport tortuga	aquest contracte preveia l'establiment de trport otug	0.2857142857142857	0.10344827586206896
valencià	la tija pot prendre diferents peculiaritats	la tija pot prendre diferents peculiaritats	0.0	0.0
valencià	es pot conservar durant alguns dies quan es cull dur	es pot conservar durant alguns dies quan es cull duro	0.1	0.019230769230769232
valencià	per la pela balla la gitana	per la pela balla la gitana	0.0	0.0
valencià	l'ala de tramuntana presenta una torre quadrada amb coberta de pavelló  distribuïda en tres plantes	l'hala de tramuntana presenta una torre quadrada amb coverta de pavelló  distribuïda en tres plantesh	0.2	0.030303030303030304
valencià	quin és el camí més curt per anar a l'avinguda de vallbona número vint i dos	quin és el camí més curt per anar a l'avinguda de vaibona número vint i dos	0.0625	0.02631578947368421
valencià	queda clar que és un missatge destinat a no ser entès per tothom	queda clar que és un missatge destinat a nocer entès per tothom 	0.15384615384615385	0.046875
valencià	també va actuar com a ballarí convidat en diverses companyies angleses  italianes i americanes	també va actuar com a ballarí convidant en diverses companyies angleses  italianes i americanes	0.07142857142857142	0.010638297872340425
valencià	esteve terradas i illa va ser un científic i enginyer de camins nascut a barcelona	esteve terradas i illa va ser un científic i enginyer de camins nascut a barcelona	0.0	0.0
valencià	el legislador resta immòbil	el legislador resta immòbil	0.0	0.0
valencià	qui menja pa i crema llenya  l'hivern empenya	qui menja pa il cremallenya  l'hivern empenyal  	0.5	0.1111111111111111
valencià	l'avifauna  sobretot l'aquàtica  és el component biòtic més interessant	la bifauna  sobretot l'aquàtica és en component piòtic més interessant	0.4444444444444444	0.07042253521126761
valencià	els punts més alts que et fan moure les cames	els punts més alts que et fan moure les cames	0.0	0.0
valencià	no porten un clavell  segons moda  al trau de l'americana  i ja els agradaria als festers posar los en un	no porten un clavell  seconsmoda  al trau de l'americana  i ja els agradaria als festers posar los en un    	0.1	0.05714285714285714
valencià	entra en escena de cop i volta	entra en escena de cap i volta	0.14285714285714285	0.03333333333333333
valencià	tanmateix  no fou ell sinó son germà roger qui completà la conquesta de sicília	tanmateix  no fou el sinó son germà roger qui completà la conquesta de sicília	0.07142857142857142	0.0
valencià	també s'especialitzà en la pantomima	també s'especialitzà en la pantomima	0.0	0.0
valencià	la naturalesa dels estats i de l'espai de cerca són normalment específics del problema	la naturalesa dels estatgi de l'espai de cerca són normalment específics del problema	0.14285714285714285	0.023255813953488372
valencià	ser de la quinta d'en pellofa	cer de la quinta d'en pellofa	0.16666666666666666	0.034482758620689655
valencià	dimecres na cora i en renat august van a rubió	dimecres na cora i en renat august van a rubió	0.0	0.0
valencià	el cinc d'agost he d'anar a figuerola del camp amb autobús	el cinc d'agost he d'anar a figerola del camp amb autobús  	0.09090909090909091	0.05172413793103448
valencià	demà passat na dàlia i en sergi iran a rasquera	demà passat na dàlia i en sergi iran a rasquera	0.0	0.0
valencià	guarda el sis  trenta u  vint i sis  vuitanta dos  quaranta dos com a telèfon del sergi revert	guarda el sis  trenta u  vint i sis  vuitanta dos  quaranta dos com a telèfon de sergy reverteg	0.16666666666666666	0.0425531914893617
valencià	el vint i tres de maig na sibil·la i en blai iran a albatera	el vint i tres de maig na sibil·la i en blai iran a albatera	0.0	0.0
valencià	l'activitat econòmica principal és la producció del tequila	activitat econòmica principal é la producció del tequil	0.375	0.06779661016949153
valencià	les causes d'aquest conflicte són obscures	les causes d'aquests conflicte són obscures	0.16666666666666666	0.023809523809523808
valencià	els dos caps indis van ser enterrats molt a prop l'un de l'altre	els dos capsindis van ser enterrats molt a prop l'un de l'altre	0.15384615384615385	0.015625
valencià	com puc arribar al carrer de carrera número setanta quatre	com puc arribar al carrer de carrera número setanta quatre	0.0	0.0
valencià	en general es troben en parells  una per a cada mà	en general es troben en parells  una per a cada mà	0.0	0.0
valencià	posteriorment s hi han efectuat nombroses obres per tal de dotar lo d unes instal·lacions adients	posteriorment s'hi han efectuat nombroses obres per tal de dotar lo d'unes instal·lacions adiants	0.3125	0.030927835051546393
valencià	no te'n fiïs  que quan juga trampeja	no t'enfiïs  que quan juga trampeja	0.2857142857142857	0.08333333333333333
valencià	hola	hola	0.0	0.0
valencià	dimecres en quel i en mateu aniran a darnius	dimecres en quel i en mateu aniran a darnius	0.0	0.0
valencià	telefona al sis  cinquanta cinc  vuitanta tres  vint i vuit  setanta quatre	telefona al sis  cinquanta cinc  vuitanta tres  vint i vuit  centanta quatre	0.08333333333333333	0.02666666666666667
valencià	aquest plat és objecte de diversió per a molta gent	aquest plat és objecte de diversió per a molta gent	0.0	0.0
valencià	també va escriure cançons  entre les quals  why not now	també va escriure cançons  entre les quals witnonnau	0.3	0.12727272727272726
valencià	volen veloçment  amb un ràpid batre d'ales  o bé planen	volen veloçment  amb un ràpid batreda les o bé planen	0.2	0.05454545454545454
valencià	la maddy canta una cançó sobre la seva filla rose i una altra sobre el seu fill alex	lamady canta una cançó sobre la seva filla ros i una altra sobre els seu fill àlex	0.2777777777777778	0.047619047619047616
valencià	actualment només en resten unes ruïnes	actualment només en res tén unes roïnes	0.5	0.07894736842105263
valencià	demà passat en guillem i en pol aniran al metge	demà passat en guillem i en pol aniran al metge	0.0	0.0
valencià	afiliar una entitat a la federació nacional	afiliar una entitat a la federació nacional 	0.0	0.023255813953488372
valencià	sembla que feien servir un sistema vigesimal	sembla que feien servir un sistema viges i mal 	0.42857142857142855	0.06818181818181818
valencià	es troba des de les costes de moçambic i madagascar fins a les de sud àfrica	es troba des de les costes de moçambic i madagascar fins a les de sud àfrica	0.0	0.0
valencià	el seu èxit va donar lloc a una versió creada per al telèfon mòbil	el seu èxit va donarr joc a una versió creada per al telèfon mòbil	0.14285714285714285	0.030303030303030304
valencià	anem a les avellanes i santa linya	anem a les avellanes i santalllinyer	0.2857142857142857	0.08823529411764706
valencià	he d'anar del carrer d'avinyonet al carrer d'en groc	he d'anar del carrer d'avinyonet al carrer d'en groc	0.0	0.0
valencià	dijous na carla i en bru aniran a castellvell del camp	dijous na carla i en bru aniran a castellvell del camp	0.0	0.0
valencià	és possible fer aquests càlculs en paper o programari	és possible fer aquests càlculs en paper o programari	0.0	0.0
valencià	la manca de germans no va representar per a mi un fet remarcable	la manca de llemans no va representar per a mi un fet remarcable	0.07692307692307693	0.046875
valencià	a porta oberta  lladre no hi entra	a porta oberta  lladre no hi entra	0.0	0.0
valencià	després estudià a montpeller on començà a impartir cursos de química	després estudià a monpeller  on començà a impartir cursos de química	0.09090909090909091	0.014705882352941176
valencià	es desenvolupa de forma lenta  i a una edat arribada justa  amb tècniques generalment noves	es desenvolupa de forma lenta i a una edata arribada justa amb tècniques generalment noves    	0.06666666666666667	0.054945054945054944
valencià	l hotel va canviar de mans amb el pas dels anys i ara és de propietat privada	l'hotel ma anarcambiant demansamb e pas els anys i ara és de propieta privada	0.5882352941176471	0.18181818181818182
valencià	la febre aftosa del ramat no té cap relació amb la febre aftosa humana	la febre aftosa del ramat no té cap relació amb la febre aftosa humana	0.0	0.0
valencià	la majoria de les capçaleres eren en català	la majoria de les capçaderes eren en català	0.125	0.023255813953488372
valencià	el festival se celebrava només una vegada cada set anys més o menys	el festival se celebrava només una vegada cada set anys més o menys	0.0	0.0
valencià	telefona al sis  vuitanta u  seixanta quatre  noranta cinc  noranta dos	telefona al sis  vuitanta u  seixanta quatre  noranta cinc  noranta dos	0.0	0.0
valencià	una base de dades és un conjunt de dades interrelacionades entre elles mateixes	una base de dades és un conjunt de dades interrelacionades entre elles mateixesab	0.07692307692307693	0.02531645569620253
