client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment	grouped_accents
be915edb40ab82d6d209db3d60143505ce2eb9dd55c1d1c76adc03c26d2ede0ae737313db4395b40c61a8e72161ab660fa115a87a02027fb9933fd5b315405c0	common_voice_ca_36809765.mp3	5b508353126ea8008c48005e24883497d37a53375aec535992f4c6a35e59675d	Requisits de visat per als titulars de passaports normals que viatgen amb fins turístics.		4	0	thirties	male_masculine	central		ca		central
92a15e2cbd0c89fbce36b05e3b282255097bb5492fc11f0d2b0a08c4311621a41ec35df201de51523b62189a3b44bb3eb1cbdf64e80f4a543d0d9f9a99f9bd3f	common_voice_ca_24453251.mp3	d4ed75de02e14b0e6262e149e0d0a2f8bbc5808ee79fec1e695093b136457861	A l'entrada hi ha dos nuclis principals d'escales que donen pas al vestíbul.		3	0	seventies	male_masculine	central		ca		central
80e356a1e6f1a92f43a465974a25a8b3101e6f8d7ea8ff664162cd02720080b031e4eae3bde31bd782d77d8b001d905084e07312177c80f527149af5bbd97a96	common_voice_ca_31265939.mp3	002ed7eb604f5def7c32f1e531c0c9c1602797db188755d5d32f3bde5f5ff272	Són plantes dioiques i pol·linitzades pel vent.		4	0	thirties	male_masculine	central		ca		central
5ebf04dfec6c9b10a6fe7fd03725901973565a13530c20d02b4332670cce9beab185dd0b0f61f4a87f9c3dacc307d06e062d640f6550d9443a4c06a114e5bca5	common_voice_ca_35494312.mp3	4b760cc8ef2866afe4eaad501e8703099829b1e4a659bad69e7b676a04ec4f64	Intenten escapar a la trampa que els amenaça.		2	0	sixties	male_masculine	central		ca		central
02f7d61edf5063ca42953b1068539f1572985aa9448555cfd8d7667121eeedc72c912d95cf33abf61a1f9620f2a01be4251a53aa5440d15849003fb31210d830	common_voice_ca_29600067.mp3	209fbde194878e3b34fa6a867e3966f7e9b3a865340eaa6b9ff00ca387543b76	Em dic Abdullah Cascon: ce, a, essa, ce, o, ena.		2	0	sixties	male_masculine	central		ca		central
85c9e13ccfc0d67de10281b04257d8ac0c256d2f9415e54148fb59954c0d43f66d3cbea43ea6389f8407a8bda8b1b1becd30e41dfbb3dd9bebbe69816d096fa9	common_voice_ca_37958815.mp3	8f55caf1f34f82177dc4520fff9a96109cdef66e42f48bcd84e9d7fb7c8b2e48	Sota teulada, tres obertures rectangulars amb el marc de pedra corresponen a les golfes.		2	0	sixties	male_masculine	central		ca		central
78ec814c3a17086bfbff13323ae5d1d38a57f64e0d157b5b4fa7017bf4ecff7749985ef359c1d397f59c193f7d7f2f5f39454d128cd055bcb50480ef80819139	common_voice_ca_33274405.mp3	9aff4ade1722c6a802e4369c54cbbcd829818697439682ca74a7b116c37d3e98	Prenem nota de les dades, senyor.		6	0	seventies	female_feminine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_24051677.mp3	cb71a3b859c330d3503d3fd258de3b1993d2d8ef3fd317d87c4d017836ba8e9b	Ambdós habitatges presenten una analogia pel que fa a les obertures.		3	0	sixties	male_masculine	central		ca		central
6bd11579db6d1252302cc7643dc812b3fbcdf7595b819dda96f2c45478a13282fc9a2b377c34f496723827377a43cb4c95ecf394135e6f45be3199e40602fda0	common_voice_ca_17472002.mp3	c97447c522877175abc5ee4b0d8864cd6eaf6d5bb52fab9846b7bfe7c98842ac	Departament d'Ecologia, Facultat de Biologia, Universitat de Barcelona.		3	0	sixties	male_masculine	central		ca		central
85c9e13ccfc0d67de10281b04257d8ac0c256d2f9415e54148fb59954c0d43f66d3cbea43ea6389f8407a8bda8b1b1becd30e41dfbb3dd9bebbe69816d096fa9	common_voice_ca_35463962.mp3	4b4b3dac9ec1767c90634ac919f149756ce3c18925a6cac952dcca7b5b8ac790	Joan Rovirosa Blanch va ser un advocat i pintor nascut a Reus.		2	0	sixties	male_masculine	central		ca		central
92a15e2cbd0c89fbce36b05e3b282255097bb5492fc11f0d2b0a08c4311621a41ec35df201de51523b62189a3b44bb3eb1cbdf64e80f4a543d0d9f9a99f9bd3f	common_voice_ca_24094531.mp3	ccf73f56128fd74addc8afb6c80484b6b553e7b533f93495347ca2a37a34dbb6	Va estudiar a l'escola alsaciana a París i té una llicenciatura en psicologia.		2	1	seventies	male_masculine	central		ca		central
88de10b6810aa36c43a70e0a26b2c7ca94f89da03bdc79868d631b9a53a7831f579f51f490c464cb30425896ae4b2406680e50e30d1b739718d35890d85a0bb7	common_voice_ca_32421829.mp3	ed71f0ac542df8b3361768574d8104c13130eaf3e672fa4ca160a990ddce4461	Per Sant Jordi en Josep i en Gerai van a l'Arboç.		4	0	fifties	male_masculine	central		ca		central
78ec814c3a17086bfbff13323ae5d1d38a57f64e0d157b5b4fa7017bf4ecff7749985ef359c1d397f59c193f7d7f2f5f39454d128cd055bcb50480ef80819139	common_voice_ca_33197675.mp3	81e42dcda29aa93ce1a68673bcd64fdc1cf64a68ac999933c04abc816c12e253	De fet, la nit dels fets va ser vist passejant pel mateix.		6	0	seventies	female_feminine	central		ca		central
b1a0cbb91459433ff6de32b189783a734c2ada4c04d7dd164de449ce79c749d382aff10aa9ed7b4449af3390da51585123ef88719ecf7cfea9c24223023a23dd	common_voice_ca_24054733.mp3	cb8dd4386a1d07caf3bec28460725a2f2bb13df0eff0f0b43f8f3b735f90a3d2	La seva obra comprèn temes tan variats com la sàtira, l'autobiografia o els contes infantils.		3	0	fifties	male_masculine	central		ca		central
6884272496355bc3cf5aea27cfb8cdc19c3af7963442be54b814079b24bcb309cef908e5f5d451ae4a9d7ab41d22632bef7242f9f486fce075e4fc97992e7c82	common_voice_ca_31839142.mp3	323460d7f94c1ee290afbf661ef9e9a9bd354327fe6225b267b96e145b6fffa2	El nou d'octubre en Pere i en Pol voldrien anar a Ibi.		4	0	fifties	female_feminine	central		ca		central
85c9e13ccfc0d67de10281b04257d8ac0c256d2f9415e54148fb59954c0d43f66d3cbea43ea6389f8407a8bda8b1b1becd30e41dfbb3dd9bebbe69816d096fa9	common_voice_ca_38006083.mp3	9291d32d1325f479de375c7886e554cc62591425ed7cd9860116f0b16b5ea1c3	Va esdevenir rei de l'illa i de les illes properes.		2	0	sixties	male_masculine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_29980071.mp3	2b796a925a2de5b95d9f455feab1334ce0c75f8ae2de6bcb821f0f58dd552525	El seu cognom és Aldeguer: a, ela, de, e, ge, u, e, erra.		2	0	sixties	male_masculine	central		ca		central
4b6c7e4e9bde35c471cbf5e2e93b2eb8bbba52b710acecf99910af08b3b35365f24d883ddfdd9825918c31477a5f3fc48f075080c4e97e80fecd6e1936bc92eb	common_voice_ca_31839203.mp3	326f354635332eb165899977e96b7af0bdb6a2f992aba841e034e0040515a005	Per Sant Jordi n'Oriol i en Gerai voldrien anar a Roda de Ter.		6	0	fifties	female_feminine	central		ca		central
c74226cdf693fffee591cf791634ccd32b7669f5bfa091c3b2a835e7ce0b5c60dd5670468caf78e14d82136dfc0480e30b7fc155863f6fd9cb714a47c82f0ab0	common_voice_ca_34234642.mp3	35e2f1ac5f9c735c8d5fc7d3beb7a8c6c4da48f61b7ed776d0ea1d01f18413bf	D'altres, en canvi, consideren que tots tres són diferents.		4	0	sixties	male_masculine	central		ca		central
85c9e13ccfc0d67de10281b04257d8ac0c256d2f9415e54148fb59954c0d43f66d3cbea43ea6389f8407a8bda8b1b1becd30e41dfbb3dd9bebbe69816d096fa9	common_voice_ca_38322996.mp3	a9b2c93e472022624873523ac9566a0e8d7242604ffef201c05053ff5c777030	Val més la lletja graciosa que la guapa vanitosa.		2	0	sixties	male_masculine	central		ca		central
c5d4c712e06053bc35bc6cef173daaaae7fd47db5ac812b95a2f0f08374432ffeaa2b49a0f10cb60f38405d2459489df0e43fb73b48bdb6caadcb4405915c33e	common_voice_ca_19300679.mp3	aa432a5f9102a889f5f31265aa06843970a75a1b8eef91aac000866931cf2df6	Anem a Sobremunt.		3	0	fifties	female_feminine	central		ca		central
3d8173dded5ef0bda3a91265314e56ea8612f3d5e13b2a48011ccfbc945a078279e4abef1e16ac03598309fe352564d1750261b0dfd19e4acfda070698019b33	common_voice_ca_20974157.mp3	3e6b0e5196c1c1c36b265fa13a01a075eb15d129c0d31f950c1354c1c5eac160	És membre de les joventuts democràtiques i liberals de Luxemburg.		3	0	sixties	male_masculine	central		ca		central
d2d40ef6e895048a3491960cc984824b3724c07a99e1e1aafe5e94d03f5f02ff2851c5f448fc9d298521cddf2e7180ca91a27308fac443b6f9c5bc46c1cf509f	common_voice_ca_27559708.mp3	44663c4ccc6fd169432b46a997905f50e3a806e9f1faa7f7f12aba157c6b502b	Mentre es girava cap a ella, parpellejava i tenia la cara blanca.		2	0			central		ca		central
615f92b7f306a0b8a007a47e4ae64dba5d7bb2ad502553ed9a3264512e396ebd8fbf3e0af1d512e82ec8f664e251cb09f2e53eebe7072397e08dbd52fb86c57f	common_voice_ca_17714109.mp3	60b801db0594e67c46a0ac4741a640ae17dd1eac7f635a5d6218f6686b9a30ef	A la ràdio han dit que demà plourà.		3	0	fourties	female_feminine	central		ca		central
3cb72aecfc0b1e1372f49b89018acf64b4a4e5fe86f1c6d1d988710c5da42f6698ff9301e82006958e716afaf340e3ffbd240f5c81f7d26a5ff4d0589b85d670	common_voice_ca_36963997.mp3	643d32fc5b29cf4c87671ba6c6a4c17e140f5dc61c984eb8dacae559fa98a465	Tenim un país increïble, amb gent increïble.		2	0	sixties	male_masculine	central		ca		central
88de10b6810aa36c43a70e0a26b2c7ca94f89da03bdc79868d631b9a53a7831f579f51f490c464cb30425896ae4b2406680e50e30d1b739718d35890d85a0bb7	common_voice_ca_40202617.mp3	e0047f9842bc03aac7883447f73ad5a1ab55eb9754c8ef3ded5852c15601bf8c	Allà va aprendre l'ofici de tipògraf.		4	0	fifties	male_masculine	central		ca		central
b1a0cbb91459433ff6de32b189783a734c2ada4c04d7dd164de449ce79c749d382aff10aa9ed7b4449af3390da51585123ef88719ecf7cfea9c24223023a23dd	common_voice_ca_24560610.mp3	d8946c8659f2552e66ecee4e7d8cf21cc734e457f34177f13f0bddca9b46121e	No cal que vaja el General.		2	0	fifties	male_masculine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_36907929.mp3	60fa4b201202a80425e07f15e73cafa90a623af3f313e5822499204b7393f3eb	Aquella nit, el Sr. Bluff va trobar els nois amb en Herman iva segrestar el monstre.		4	0	sixties	male_masculine	central		ca		central
85c9e13ccfc0d67de10281b04257d8ac0c256d2f9415e54148fb59954c0d43f66d3cbea43ea6389f8407a8bda8b1b1becd30e41dfbb3dd9bebbe69816d096fa9	common_voice_ca_31247279.mp3	fd5e0e62a233da3a3a718986252ca10272b3846d6db281c9d33c8a4022c943db	O bé es converteix l'algorisme en un programa informàtic.		2	1	sixties	male_masculine	central		ca		central
95c2c4433dd41d7dced5df4673508fb07bc2214f67c327f08a4d666a489c863acd883e9fd72c01070c3b828c8531394363d706e2943439d655d8156aca1e3451	common_voice_ca_30785044.mp3	81fc2f8a7089ffe0efef30062edddbe3280b3ca0653a720e38650c4ba590687c	La línia s'ha hagut de desviar en quatre ocasions.		6	0	fourties	male_masculine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_21520491.mp3	590af904811c67ba002a0b475355818e000c887f77cb24181a67cbd68676a08f	A més, és important l'equilibri correcte entre l'aroma i el gust.		3	0	sixties	male_masculine	central		ca		central
ae12b8ae2da3f23390dde40322881604cc76d7e6fd522a9ea932241206f1afe16537e045cacf6c4749e79090a548894ac20e6f8fddb3be5a992b182c374410dc	common_voice_ca_33423262.mp3	ef19926de4a699497be8a6bfd4b7f64288816b958205b9815ab6fd1d2e7d7f30	Si és factible, ha avisat.		6	0	fourties		central		ca		central
a84ef99930e5d7313b3af41e51e7ae67f8d9dffe969a7673a8b9894c46195720a8cf1402606b39c8d41517d37d48063cd3ff3c67a1bb29cbbbcfe34ca1978244	common_voice_ca_35029048.mp3	3fdb640778c8a91dc2503d3ebfbcc693f6d6f7c2f1a85fc5eb1c28929fdb0b94	Va passar molt de temps renovant la mansió familiar de Firle.		4	0			central		ca		central
3c8298fab489a9e164a170b6c0d258bfdc3229a55d65c8aadfb1e6a236dc5087effda9178d11d4cdd9736b0c47bf021225bf6a240e8ecc24ce8ac965270202ed	common_voice_ca_17455225.mp3	0c564160461391b6a0cabce161c8420ce4cb8dc2b40270451b0b4e191ec19831	Un dels aspectes on el Firefox ha innovat enormement ha estat amb les cerques.		6	0	fifties	female_feminine	central		ca		central
0b28ecf4c630671872624fc38232a0926de74e6cf9e6cfc2bcdc7580d2614d349f6c6e4e5edfa00cc6f52b6d76698f0f8d06eb49f7d54b765c3c6691b527022d	common_voice_ca_30822050.mp3	8e4feb1c19b9ec743988661718c00acfff550eff9d391d2a57e5f3afd80a0d40	El lloc d'Opera va cobrir la travessa nedant i el seu ràpid fracàs.		4	2			central		ca		central
7c7d917d97412c24b76af336086469a43013d1d6b27298aa82c4e99b3f3b6c5a82014428a6a14b080a834382d9b0f178e405fb10170bcd340957955087698e19	common_voice_ca_31676092.mp3	2835434752023f490327cc8347b5fcc725d83196fbe7effab0263a9eab61cc95	Consistia en un passadís absidal amb una stupa.		4	0	fifties	female_feminine	central		ca		central
5ebf04dfec6c9b10a6fe7fd03725901973565a13530c20d02b4332670cce9beab185dd0b0f61f4a87f9c3dacc307d06e062d640f6550d9443a4c06a114e5bca5	common_voice_ca_22743169.mp3	92164afe3c0df7a41b0c01b7593179808c431bcc017ed7efa93d0497ea50a1e9	Era un dietari il·lustrat que va tenir imitadors a Catalunya.		3	0	sixties	male_masculine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_37467720.mp3	354f2f61d7de20dca0dba74253541e263a9550279b764435a4f53dc197ba43aa	Estar una mà damunt l'altra.		4	0	sixties	male_masculine	central		ca		central
49a7654071536ed5882b8b6e6d2e3558ef796ecd8aab8ceaa24ad8bc9f3420b528ef1413696584c11facd6d5bccd37fe8e274b8c3d139dc251ffb11c3a503aaa	common_voice_ca_21362529.mp3	4f51780ad2658b40af671fdf5f926aca81a35fa44a05eb1bcab161b9d1fd6c86	Aquest byte va ser utilitzat com el caràcter de nova línia.		2	0	fifties	male_masculine	central		ca		central
b1a0cbb91459433ff6de32b189783a734c2ada4c04d7dd164de449ce79c749d382aff10aa9ed7b4449af3390da51585123ef88719ecf7cfea9c24223023a23dd	common_voice_ca_22082986.mp3	75ccd4f2b434a9b754b9491fe0c6a000215ff7004e910a5ac87c1be2f45ef228	Hi ha hagut danys també als pilons de fusta del Riu Hudson a Nova Jersey.		3	0	fifties	male_masculine	central		ca		central
1e7b6fcb6459ed8a142286020fa2943d4f1efe411fc4165da97baa18537476ff9c6dc88842b5cb9c9c6fc0cd007d42c6675693392424f8a9fa854a7bba512425	common_voice_ca_32118302.mp3	76cd41a03509acc38ab4bb30209f8e11e8b91c16effca83ba1fb4b3d3bf5dea0	El deu d'agost na Greta i na Sara aniran a Castellar de la Ribera.		6	0	eighties	male_masculine	central		ca		central
84cb761fe18791b1c3b05f993b71bf7eb99806ba7a3beda637243caa5607ab40b29ddc43e37b7969b8dd83a27f3b52305ab31a9821cea4e76d5555c5b6b20c1d	common_voice_ca_33319515.mp3	b5e2cc9187bf858509d234d3dbabab67e22c9c6ab14f656a321348d69fe2981b	La citació és pel dimarts, dinou, a les dotze del migdia.		4	0	sixties	male_masculine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_23817369.mp3	b4a7be657e325ed60bf886aa2f8a1450a50276477ca81bd887595ec0f688ba2a	A més, es farà un seguiment periòdic de mesura de pressió sanguínia i els electròlits.		3	1	sixties	male_masculine	central		ca		central
b1a0cbb91459433ff6de32b189783a734c2ada4c04d7dd164de449ce79c749d382aff10aa9ed7b4449af3390da51585123ef88719ecf7cfea9c24223023a23dd	common_voice_ca_23607659.mp3	a5143ebf5a48e124fd360b3b231de9235f5518f80c1b4653c91a79803f6e1f3e	Encara que va desenvolupar poc treball per a aquesta institució, va romandre protegit d'atacs ideològics.		2	0	fifties	male_masculine	central		ca		central
d3bcd001a001a72a6ed3e4c6caa03d5d23aca8c573f577f7b18ca28e23be77c801b7c80501ce88dbe26b6d040750dc4e9af5f252cc41299b130875bcf9782035	common_voice_ca_31180632.mp3	c84e81d583cd4d6fd90371dcfdad4b4da558d50e852b9220491f29097973770f	Mercedes Castillo Araujo és una jugadora de basquetbol nascuda a Barcelona.		4	0	fifties	male_masculine	central		ca		central
5515e0bd1bb26512ab80c266b3e1461bc7b665643bd247aacc2888ffe9c8dc81a829905669742e823e2988d847049a9020ed6ea304e6846a6aff08d608079601	common_voice_ca_17473350.mp3	c8da18c93bccd120e2a8645138a0714036f8211040d852412d2a4fd609cb9060	Per Sant Jordi, mira l'ordi.		3	0	twenties	female_feminine	central		ca		central
78ec814c3a17086bfbff13323ae5d1d38a57f64e0d157b5b4fa7017bf4ecff7749985ef359c1d397f59c193f7d7f2f5f39454d128cd055bcb50480ef80819139	common_voice_ca_33178349.mp3	737c7c2a632752e201410c05a1fee17c5b17eb073383bf29606cd89be5c457c6	Després hi afegirem la beixamel, ni massa líquida ni massa espessa.		6	0	seventies	female_feminine	central		ca		central
7e36be2204fe367a3798e1b2ff988779890591e5c997b1f6025ec8ee1fef3eb19e81b74bb8657874f5a990d5062d6c849621ce363c4a9c2c5a63c0966be6140c	common_voice_ca_36301016.mp3	505eda81438dd7b32862f6b307c1bd0d41b5570e7da17214bac73ca6e6abfe63	Un treballador de la construcció està cavant davant d'una màquina		2	0	thirties	male_masculine	central		ca		central
85ea0b349a8df04283c62efb571d2947e7264b566883e300501086733b08efa42ced215bc47951c8198626f86ca8c0df730cdc35f4d99ffff958599884b68e51	common_voice_ca_20225047.mp3	2427b95a2b60a46d83dc0b9c02f96aa2540eb63b7e657b60b2916875a336b6a7	Aquesta planta presenta la flor d'orquídia més grossa que es pot trobar a Europa.		3	0	fourties	female_feminine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_22774490.mp3	94bc129b43c829c9900749aaef298528703b6195899fb156c7097e4d973be7ff	Està situat en ple centre històric.		3	0	sixties	male_masculine	central		ca		central
1fd7cc7a35c00f146a3bd96ebbf525ae7525c981d572b38d6892a14db47dc2f6abd6c6dff48af3ba255fae28a1cd2cf481a2cb9a647cf0b3a468544c72c36689	common_voice_ca_32086367.mp3	66e20c19e899bb57ee0a76ef02d9707f3d5d4d3b5376e6f1fa0eeea68603edb8	El vint-i-tres de maig na Frida i na Júlia iran al metge.		3	0			central		ca		central
9508e830919d58f6c059b103e39e5f2eca455e69bf6d8d7124683557506f0771637440f48cc5b1c76c5387b45fdd2fe255fd752216d2ece255b70d1b76b6ba8c	common_voice_ca_30944625.mp3	bb212ae711105d608d81f77f0d02eb825aeb16fdac44f4d716eeb9b9b597346b	Però la de Figueres, sí.		6	0	teens	male_masculine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_28941969.mp3	03b012cad718c675f6d54ed91bd5857fa06a934e32172833d9449d04f9095ad0	Des de quan hauria de ser pública la informació dels sous?		3	0	sixties	male_masculine	central		ca		central
5ebf04dfec6c9b10a6fe7fd03725901973565a13530c20d02b4332670cce9beab185dd0b0f61f4a87f9c3dacc307d06e062d640f6550d9443a4c06a114e5bca5	common_voice_ca_28924682.mp3	048f280c49367a48e9c4788588805d25a75f9c9c1b00b1a5af034ddd655b9928	A qui ha de justificar-se el rei?		2	0	sixties	male_masculine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_37779371.mp3	802801f19feae48c248578f4ab2fe2a11dd9e57ba097249a8fcd2d7a7563b18a	El vint-i-tres de maig na Gemma i en Guerau aniran al teatre.		2	0	sixties	male_masculine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_20835081.mp3	38be7b14f6606b3d198e7dd9e7ad0af69294f218eec4f12ef7420c278cfc7034	És el contrari d'un enfocament cultural sobre la masculinitat.		3	0	sixties	male_masculine	central		ca		central
85ea0b349a8df04283c62efb571d2947e7264b566883e300501086733b08efa42ced215bc47951c8198626f86ca8c0df730cdc35f4d99ffff958599884b68e51	common_voice_ca_20168396.mp3	2076b9e6fd64a779a025223aa0bd52fbbcf62577431f1ab61f9ad110b2ac2635	Començà a estudiar a Vic, on inicià la carrera eclesiàstica i la continuà a Barcelona.		3	0	fourties	female_feminine	central		ca		central
cc3b30ba0f733abfe64667838f620c4f542db4665fa68e4d945b75ac0d2c435e6529e6541c4ac8ca18dec753b10e3a5c4614cfbc658dc951ab6cab357e6ef363	common_voice_ca_23770412.mp3	b0d6363e430267c83ebe28c8862b8f462989d270f0b2e20780fe69d17e5ea796	Una biga de fusta vista separa la planta baixa de la resta de pisos.		3	0	twenties	male_masculine	central		ca		central
49a7654071536ed5882b8b6e6d2e3558ef796ecd8aab8ceaa24ad8bc9f3420b528ef1413696584c11facd6d5bccd37fe8e274b8c3d139dc251ffb11c3a503aaa	common_voice_ca_22368460.mp3	8340d34708b9d6a39b9806499bff46c6e6f003b6a27bafc3222da47919f6ff1b	Això contribuïa a l'habilitat d'Oyo per respondre amb eficàcia a una gran força.		3	0	fifties	male_masculine	central		ca		central
6393bbce389e7803c9a1ce71738b3fc70e4f403fd536215181b7613a6a7d9b15297df0f212f6a445cdab3ce2a32f488fd5e5722f0120d5e1649c173da249d549	common_voice_ca_31104696.mp3	eb45eafa0b6fca75a26a7cf15ca7cad1bc885e871ff1fe309c1bfc980aa283b0	Normalment s'associarà amb obligacions continues pel manteniment compartit.		6	0	sixties	male_masculine	central		ca		central
689a213fd2d66b9d3634c9165b316e49ec53ac96131be42226d462ef1bc3ba38651e94698fd6e6f5c6d6c834d2b9a6732be54a8d6273c1025511d795326ffd3e	common_voice_ca_22363095.mp3	830ea5b3ce07df6e4477cff4acb2fafdef0019a7d9af1ae22c3e61c89090d600	Va ser també patrici de Faenza.		3	0	fifties	male_masculine	central		ca		central
d3bcd001a001a72a6ed3e4c6caa03d5d23aca8c573f577f7b18ca28e23be77c801b7c80501ce88dbe26b6d040750dc4e9af5f252cc41299b130875bcf9782035	common_voice_ca_30898688.mp3	a94727e616653eb59e7cd0b21fd43bf279fdfb8eb6c97d6a4bd3bb7b44430407	L'accelerador web de Google encara pot descarregar-se des d'altres llocs web.		8	0	fifties	male_masculine	central		ca		central
db8eecd1ac9b20918e31f04331e46007f367c1f6365c9c4abb7af70eb1d2ea12174375fb95d1d11c46e03c81976de6d68f70693e1ea7f2096aecf06307a17d29	common_voice_ca_23958271.mp3	c4779ee5ccb0f66aaf13d247ae3354cb26561b562dcb0814992aeea09d494110	Podria tractar-se de l'arc del presbiteri o, senzillament, del mateix arc de la nau.		2	0	fourties		central		ca		central
85c9e13ccfc0d67de10281b04257d8ac0c256d2f9415e54148fb59954c0d43f66d3cbea43ea6389f8407a8bda8b1b1becd30e41dfbb3dd9bebbe69816d096fa9	common_voice_ca_30502977.mp3	5cf89556dfd16cee06318bcff95767eb1a646a0ec5b9da3dd79824c282b9cc2c	El seu cognom és Diaz: de, i, a, zeta.		2	0	sixties	male_masculine	central		ca		central
