client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment	grouped_accents
89f99b4b3917e657e5a158bc8878e1f4809522598215acc9b3e72634381b5cdee9d60ddfa396d98dd6c271d53c8150bfc0d7156ed63c562c45360fa9c93fe9a7	common_voice_ca_36524740.mp3	55b76066b3055c324fb071d0e92ec64c61bf052a2c091f44b8015758d2771ae7	Farines té un carrer dedicat a Espirà de l'Aglí.		4	0	sixties	female_feminine	central		ca		central
63ac4ca1738ff66306eb4568469ed211378e304ad5936ec74b7a93436f50607dd05d43576460be41f1b2d9ef4b5ead906fd3a878b6d777fbd78193711a1d256a	common_voice_ca_21807232.mp3	684872434d8118c3fcfe006fd7f58c7c0d4e446162d8c79e98f029956be79a3a	A la banda esquerra s'ha obert una tribuna d'inspiració medieval.		4	0	teens	male_masculine	central		ca		central
ae7ea6c66db3b9aced813f7736085695678be1464b4f1bfcbe8074e1f8a0b33854ebac6d90deaf2eab32351e0b61d67b8f3131c040a776fd3bf0966d0ce82a38	common_voice_ca_33662287.mp3	2d1c256ae63d38e233f60f8c616a969171396b4985cb9470b3e9b3480c5a4496	Jo és un ex-gàngster envellit que fa poc es va trobar atrapat a la ciutat.		2	0	sixties	male_masculine	central		ca		central
085503e68b0772f1b3aa4de86a57bb26e3750660e7929a14a653c729787a110cc8b3704f8ea09842f72be46b6ffbb35bdb3732308b31dceefc3b33e5ad3f7975	common_voice_ca_25977587.mp3	2e0cbdb547bafe40ff2f71aabb176960a3ef6f4fa0a51c4adb807d88eaf25200	Van capturar un nombre limitat d'armes, tot i que n'havien previst més.		3	0	sixties	female_feminine	central		ca		central
d15bfc3278de168872744ebec8fc7a07678bd04b7557e89749eeedc7087fe0a36cb8b094e978e979d67feba46c4a2741f0fab18010796b5ff436836a5fc67e88	common_voice_ca_31253484.mp3	fdec3a1fead4c8cc3bb47981a8df58b59ea4f95ac861d1a253575ca973a8e254	El seu mandat és, entre d'altres, vigilar l'embargament d'armes al Darfur.		4	0	seventies	female_feminine	central		ca		central
4f57d1abde3364d91128e682ba724e6d3bc2ed6b112d2cd679739e478ea6bd671c527edff64c6a7b5c1173f68e02a410f09c2256356fde7d517908310c118382	common_voice_ca_30791268.mp3	83cfaf649cd696b73c96f3be58b096a1a84ab5e6090496bb8be768d1dd2d9ebf	Quines parades fa l'autobús que va a Òrrius?		6	0	fourties	female_feminine	central		ca		central
5569775073a4e0ad6b9cc625c6899730da7f4fd6ed5abf7349722e9240d82323259932a6fbb89565e3efa47c9b18bbd83b25cedcc92712bc9c580e9d7c2e28c4	common_voice_ca_35241692.mp3	452273605612f8317335e11de751de1a67604a2b916e135f2bf793054c187996	Però certs records li turmentaven l'ànima.		4	0			central	Central	ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_20909343.mp3	3c83a8113073b8ec1080431fda911ed423b7285d5396264c87113f21376947e8	Va sorgir d'una divisió del Ducat de Gascunya.		3	1	sixties	male_masculine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_22816953.mp3	973e9cda2d448e3ee4b8c52675f7416793206397b763163b995e05ba431ac5af	El terreny és bàsicament forestal, amb algunes àrees agrícoles a les zones més baixes.		3	0	sixties	male_masculine	central		ca		central
eb5078bcb64f9595d6d8589ad60502b2870f16942fbb4cbd2483c817c7fa460faeda90b82bcf531ac96be8c1d6825953ab85ab0bd46ea477615e71e50386ffe0	common_voice_ca_31365974.mp3	0f23e3206c5f6a46dfd738ec9d1ca57c45d6cfa15de0c8ce7fa33e0e8e325808	Encara avui l'Hospital acull un grup de monges Vedruna.		6	0	fifties	female_feminine	central		ca		central
5ebf04dfec6c9b10a6fe7fd03725901973565a13530c20d02b4332670cce9beab185dd0b0f61f4a87f9c3dacc307d06e062d640f6550d9443a4c06a114e5bca5	common_voice_ca_23370277.mp3	9ed34cdf220d571c6e1ed33f4fcf488e0a35be1e391c83e36fecc99fc465fbd1	L'església es va convertir en un magatzem, el campanar fou enderrocat i les campanes venudes.		3	0	sixties	male_masculine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_29419475.mp3	1958d3ddcbda3d3364a5f9063fe6f391fe1c443961064c56872a22e8fb948617	El projecte vol que l'origen artesà del barri tingui presència.		2	0	sixties	male_masculine	central		ca		central
404ecea5ae8e5f4ec3d2c48494cf7f1d559268542d8f1f7928da2fcde55c9fa3f491ba632f555ec69e8c9e819072df450add7e5886cf5527f446b11544af7d05	common_voice_ca_19472530.mp3	0765cfc10c8481ec9557416f1501a8fee102fd955fc4ef2e188c41a1b22ed39e	Era una forma de càstig col·lectiu, més tard denunciat davant la Convenció de Ginebra.		3	0	fifties	male_masculine	central		ca		central
7e36be2204fe367a3798e1b2ff988779890591e5c997b1f6025ec8ee1fef3eb19e81b74bb8657874f5a990d5062d6c849621ce363c4a9c2c5a63c0966be6140c	common_voice_ca_19844741.mp3	0ed5f71e670606e873fca59a09b4cd4a40016b149d4baf3795058b02d8f42ae0	Va ser diputat provincial i regidor a l'Ajuntament de Saragossa.		3	1	thirties	male_masculine	central		ca		central
aabfdbdc21150ac70f9bb1a34f4d7de570a72ba7e1afd8c08d64c85e00c12e6ca1f2ffe60dbd16a871987bd7aa47182baf57e7f68daaf0bac7fc3b907c8ef4c0	common_voice_ca_20142824.mp3	1e71b39cc2dd42eb3c30d4c16b71eb8f05a0b46d1e76af0763a70b00704f0f1f	Ramon Violant, dedicà alguns estudis semblants a rituals practicats en terres del Pirineu català.		3	0	fifties	female_feminine	central		ca		central
eb21b362a26fd19e550eafe72fdb4dd227a728bd19ebcc774a9bcc5249e33733d24f2ae809889b8180427454fffea4586d7834c7ddc4f68be998062fe6335d2b	common_voice_ca_17526936.mp3	f6f0b8c749aac5473e82a42b977afd3bdddfc3589bfd978cdbcb283b4f3b1ba9	Continueu.		3	0	fifties	male_masculine	central		ca		central
bd609b6955a6a35a5580a6e19e173b02fa6d4ed880b6cba8fb5d2fd91309dc753326a824a47ee6148b3d6a01b9b49ce7c1122b1e30b6ea181bd257bbc38c2940	common_voice_ca_27975434.mp3	4edcb3e7504041a6cd34ecca8a81daf273ede05b7f2ab19142d440eae802474d	Amb freqüència també escriu consells de cites per a Neil Strauss, Carlos Xuma i Singles Warehouse.		2	1			central		ca		central
0c575de9c282c9f91ddf8d322046205ede0e164d0163b0aeb87095ae7b20110f7e2ded9e9a7d3b8d7b2e4be8b12dc5d4513c2f650e8bcfb9e3e03c44a773cba5	common_voice_ca_32278557.mp3	b702e169b68a68d0e586f70986a77b3188032392ae6eab545893d4db688e1b49	Trobo que és el moment favorable, sí.		6	0			central	Central	ca		central
f005865949b37690129b1bc9c77b3efa734e568a1fdaa73f6963afb3253d24a5059ff9e5bc3519797797a2fc72c4270d09e47eeb28c150af10e1b5f5b97ae05c	common_voice_ca_32817035.mp3	2938492882e7dc3a866c4d7741bf168bc35262f0cc9ccb0b6cfa8c9321708df2	l'onze de juliol hauria d'anar a Ripoll.		6	0	twenties	male_masculine	central		ca		central
4e5e58a6ec7d9cac969f99b817f981ab7f8d2cbd9ab9dd0a37e45c70a8a8ca3b8e1c43b2013082062ffc1f4f3b268ea78ebb88d613d026a6312f40a6867a1d0b	common_voice_ca_19034980.mp3	244c2f83be9a032625dce07165f6513808e0778efa0821ae2aaf70bef0638dc8	Havent d'efectuar únicament l'abonament que corresponga al procediment administratiu que es pretenga iniciar.		2	0	fifties	male_masculine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_25064909.mp3	0d74eddd74f5f4be4f9499c4efe660180042ccb1b746839da80dcae6901772a1	L'oci és la mare de tots els vicis.		2	1	sixties	male_masculine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_25169332.mp3	1482a0792f38b11f2d0d01bc1bd976d845fd336e7647cf0895315d61b2091981	Els estudiants passen a la Columbia High School.		3	0	sixties	male_masculine	central		ca		central
5569775073a4e0ad6b9cc625c6899730da7f4fd6ed5abf7349722e9240d82323259932a6fbb89565e3efa47c9b18bbd83b25cedcc92712bc9c580e9d7c2e28c4	common_voice_ca_38011138.mp3	9007e2d509e7074ce6d0b56b31ad5a8d20be34b49a09bde4e9544080a12ac660	Per Sant Jordi en Drac i na Blau aniran al metge.		2	0		male_masculine	central	Central	ca		central
8bc8dbe80f97d77f9447032f51d46eb4f8047eb7227e16b7a73988169aaa0f271ea4af43cf250861d22ec214620b809869662dc8405e82b5b3a05e9c80045ce9	common_voice_ca_21961349.mp3	72d4be3439a13999ce32cdd62a89efc3b8109d22bc848ceb7a9053798e0e52f2	Els hàmsters són un animal de companyia familiar popular.		3	0	fifties	female_feminine	central		ca		central
28ba11a76df876da230997ad4e3cdd64bb7dd9e3d01db772ede83da07738f84c8d8fb126b1c74e2e0d2733eab82d90d78fc16c7623510d59b9f605da6e365d07	common_voice_ca_30744356.mp3	732132eb08f8ac46a1328e20200fda8d1b03765f6069db69ae5dad42a1260b7e	El seu nebot va ser el caricaturista Melchiorre Delfico.		6	2	fifties	male_masculine	central		ca		central
6c8e83efd1b46f8af144f096bb0affa570e3f2936d62f0568506b2ab357a55e48018e4a24ed94a9110e3eeac6785364e74cfd0ff8e71945908bc2f89b774b563	common_voice_ca_37167471.mp3	6b6696dc51be7b32e029c654bb6610f18fda8818e1d416a98ba1b8a61e3a88c9	El vint-i-nou de febrer na Neida va a Xaló.		3	0	fifties	male_masculine	central		ca		central
b1a0cbb91459433ff6de32b189783a734c2ada4c04d7dd164de449ce79c749d382aff10aa9ed7b4449af3390da51585123ef88719ecf7cfea9c24223023a23dd	common_voice_ca_23833725.mp3	b6f3e9401bbd1057100b3590e0b08868c31a19e77f573a38f41441ef2451a66a	Malauradament no ha estat distribuït fora del Japó.		3	0	fifties	male_masculine	central		ca		central
917446c554cef1a46c3605922c9f69bd9ffe1aec36f1eb1c10f06a0639df83902d8359f81ef49a2c74de54dadc4305645bf5d9dccdf5690bc3d24f3d4a0c1e51	common_voice_ca_30791738.mp3	8428060862af0ab86940cbc78f8fe46a362f64ed87ec58e29ae1a01bcf2ee521	Anirem a Sencelles amb autobús.		6	0	fourties	female_feminine	central		ca		central
cff052734539751cf2c379695f1752ddbe1da18403fffd957b8fac6ea1621b634040f2f408fe468eb51cca89862893e5cd9ce627514fe103b58ff6bca2bef80e	common_voice_ca_17647455.mp3	e516b58073a13eb6ccde7975024dd610fefcaebcd5648f606cf36c5c0ce22d37	Genial!		3	0	fourties	female_feminine	central		ca		central
404ecea5ae8e5f4ec3d2c48494cf7f1d559268542d8f1f7928da2fcde55c9fa3f491ba632f555ec69e8c9e819072df450add7e5886cf5527f446b11544af7d05	common_voice_ca_19472629.mp3	079bc0f8b8040e5a81164ede32d31ddf9cb4212e1d73546e35058a1f6283b54b	Tals proposicions es refereixen a qüestions metodològiques i cristològiques.		3	0	fifties	male_masculine	central		ca		central
ca81efa962f16b75f8f85c7c25a32c974d368bf3cb96ab1471ed02d2309fff70db975081ee5fa13e04dd14af6a126c49f525078bdbcc8d09c5a2602a9cc1d8eb	common_voice_ca_30710032.mp3	35f859c018f5ea1aa2c0073749cb3cfb2a4652ecc747138b4ec013d1a16cfbae	Malgrat que tothom els digui que van errats, no els interessa l'opinió dels altres.		6	4	twenties	male_masculine	central		ca		central
87245db84c7213d6d4ed642b5ada243a075ca994b06dc3d32415d4fd566c1062964995bd69f9445dc2a2c01691ad94e9feee1acc083afdf478c96e2f90e5c5e9	common_voice_ca_17715693.mp3	65c186f74860b097595ab950af4832a1addf498cd92ca932b46d80922fba013e	Venim de Talavera.		3	0	thirties	male_masculine	central		ca		central
683547529fb423b287e1819cd7724362f65c7b7b1573719a62543ca441964ea4a55cbc92e060aac44dfe43bf6c1e60282dee94086aad41cdd8df87dc726bbd78	common_voice_ca_21287428.mp3	472380d70cda94e2f34e37154eff5471bd5f10c10cf2a832517b52513b3c5d5d	A l'interior es troben arcs ogivals.		2	0	thirties	female_feminine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_23864938.mp3	bad15f3ac15e71b1cb1021ec1b026653a23a71b49afcc272dbc7a41c19d4df3f	A l'interior l'absis conserva la pedra vista, mentre que la nau està enguixada i pintada.		3	0	sixties	male_masculine	central		ca		central
5ebf04dfec6c9b10a6fe7fd03725901973565a13530c20d02b4332670cce9beab185dd0b0f61f4a87f9c3dacc307d06e062d640f6550d9443a4c06a114e5bca5	common_voice_ca_23999120.mp3	c83ec082b413c9f79ffea0fc890129ae62c8e972560a5c2452599f54598e62da	El balneari va tenir una vida puixant a principis de segle.		2	0	sixties	male_masculine	central		ca		central
01228cf0c22df713c428211ca822bd79f875049b7251c9388b27d517db6a3e19c18266438f195bdff4560c9d9dff86174fec0b21fa873689cc25da2027962678	common_voice_ca_31498527.mp3	2454607972cd95d62245e0f12e239dcc068b67ac136b41427ee005e86ea4d2a2	Va perdre la vista a una edat primerenca a causa d'una diabetis infantil.		4	0	fourties	male_masculine	central		ca		central
85ea0b349a8df04283c62efb571d2947e7264b566883e300501086733b08efa42ced215bc47951c8198626f86ca8c0df730cdc35f4d99ffff958599884b68e51	common_voice_ca_20075124.mp3	1ae417453dd8587adfd0f6b9968115b281867193883eb569c9d5e2dae9c4614f	Les femelles tenen colors més apagats, amb zones marrons o grises.		3	0	fourties	female_feminine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_23906893.mp3	bf56a8d9b5c21d9515584737073f7528d5b1d96407915fdb96c64a44eb8e5a52	Tots els components essencials d'una pel·lícula mestra són a lloc.		2	0	sixties	male_masculine	central		ca		central
67fec9c03225b1f4707b16eb3a38caaa04c09d36b33e36fe0f9b1b07057b44385618c19d9b68c38a7a392f8fb174e18d58947466fbe5845670d9c9cc6d568b08	common_voice_ca_24057162.mp3	cb56cd2bbde08b91094f9eb47359238346ae36ce1a0ea86c7364d6543889d764	La creença en el model geocèntric es fonamentava en gran part en diverses observacions importants.		3	0	twenties	male_masculine	central		ca		central
5ebf04dfec6c9b10a6fe7fd03725901973565a13530c20d02b4332670cce9beab185dd0b0f61f4a87f9c3dacc307d06e062d640f6550d9443a4c06a114e5bca5	common_voice_ca_29578069.mp3	20e31656d3196de9e5cd969634c1815f40751a252cdc488362ba2704d8237eae	Telefona al Marcèl De La Vega.		3	0	sixties	male_masculine	central		ca		central
90bb7c91281bb6625a0700c1ee2f3cee488cb9c1864ccf2e24699c5d957b1b7b686574d11acb37572fdf18a15f272fd44009b6cfce9b6cdf9025dd5002869d30	common_voice_ca_25248306.mp3	18d9503c758b9a21729cba9c51b5063914458ed47ba5ca1031821c8d3d8357db	Watson va a l'adreça de Smith.		3	0	seventies	male_masculine	central	Central	ca		central
404ecea5ae8e5f4ec3d2c48494cf7f1d559268542d8f1f7928da2fcde55c9fa3f491ba632f555ec69e8c9e819072df450add7e5886cf5527f446b11544af7d05	common_voice_ca_19560795.mp3	0c390174359f4bfd6f7eb8f65e1b75e83e8f2493aec6e39f20d21520b3ec4b18	Abans de sortir de Troia, s'ofereix aquest tipus de sacrifici d'animals.		3	0	fifties	male_masculine	central		ca		central
9780f890dcc7e152cc822c6ebab6490cde73575810f4cb53dc779a4f073ec5cccf69bf28d33c13417ba840f3f3e1d160a6b900c9ecbcce7995a044673259f6e7	common_voice_ca_21715640.mp3	6183c8bc3c496e960a9914e9458f4bc62e4e253797670aa56dcddb8e6463e27d	Ha obtingut diverses medalles als Campionats del Món en Contrarellotge per equips.		2	0	fifties	male_masculine	central		ca		central
541e65e7847ca8bbdb53aea9d6f2f897ca09e52362a098e35e9d7782a310d57bd885a3f14b4227430cbc7adb0c78fea6cc8446e42c9c06bddce566117dd05bbb	common_voice_ca_30826236.mp3	8f87094ad3e84da0b4770558bc3a412283be311ad8d7244954e161ff7dca5c21	Quan fa calor necessito un barret i un bon abric.		6	0			central		ca		central
7cd146f2d8dc97af8d210a7a061cbe43a3f8098398523f03456b6da89e575cf2112498f1c6cb53af727372aa689469147f0909007e8327712714624a3b0b024d	common_voice_ca_31284959.mp3	029354879b9112444dd4cf1ca5eea1c6ed79ba616d4f00c6a45d8db838682d31	Van acabar quarts de quatre equips.		6	0			central		ca		central
88de10b6810aa36c43a70e0a26b2c7ca94f89da03bdc79868d631b9a53a7831f579f51f490c464cb30425896ae4b2406680e50e30d1b739718d35890d85a0bb7	common_voice_ca_37621371.mp3	779745bb2e72463f39a9b49bf5b7df67e9d6aac6b330cfd5263fa7257147d0fd	Són molts els edificis a tenir en compte dins d'aquest recinte urbà.		4	2	fifties	male_masculine	central		ca		central
78ec814c3a17086bfbff13323ae5d1d38a57f64e0d157b5b4fa7017bf4ecff7749985ef359c1d397f59c193f7d7f2f5f39454d128cd055bcb50480ef80819139	common_voice_ca_32298082.mp3	c07c5ee1a7f09505c78f4d5c22b6d169dad15043b9a42ddee86f6543d55c2585	L'alliberaré de prendre's l'elixir de l'eterna joventut.		4	0	seventies	female_feminine	central		ca		central
b1a0cbb91459433ff6de32b189783a734c2ada4c04d7dd164de449ce79c749d382aff10aa9ed7b4449af3390da51585123ef88719ecf7cfea9c24223023a23dd	common_voice_ca_23990039.mp3	c7afc6563c0f7eb976549e8a1bf96face6c60d2ee06ddc1fb020d0b243bf322b	Els darrers deu anys va patir una malaltia que es va anar agreujant progressivament.		3	0	fifties	male_masculine	central		ca		central
e92bd13946a8f745fdba6ad1cc789398c592e3e024a9df1eecbe61bb7618096a58489f8c6ec5f047b593ff91a339064fc0f18cb48dfeddd033c2919f73031e64	common_voice_ca_17588327.mp3	5fb261bd3169cef2270b545ddac3f80c375efdd29be62be70d95e320c2fbf81e	És l'eina de revisió automàtica més completa que s'ha fet fins ara per a la nostra llengua.		6	0	thirties	male_masculine	Penedesenc		ca		central
7cd146f2d8dc97af8d210a7a061cbe43a3f8098398523f03456b6da89e575cf2112498f1c6cb53af727372aa689469147f0909007e8327712714624a3b0b024d	common_voice_ca_31467712.mp3	1f1e1ead1da2c9121a34ad93e2144b6c8f07bf0ec57f03efa8fce26bb2e3a0c0	L'heroi va per destruir la prevenció calumniosa		4	0			central		ca		central
758ac0fd1117ccb62578e86ed28c69bf1a0b22be97994327e83e4d6e965e577093931e5d47009f49bfc0aa425504025c68bbf89c51453d17366a5ad6ad869aaa	common_voice_ca_32540663.mp3	0f6e2e4780eed93047178009de294d38369aad06757fce3f94c397bf719fac53	Etapes de la vida que prenen un nom molt electrificat.		6	0	twenties	female_feminine	central		ca		central
78ec814c3a17086bfbff13323ae5d1d38a57f64e0d157b5b4fa7017bf4ecff7749985ef359c1d397f59c193f7d7f2f5f39454d128cd055bcb50480ef80819139	common_voice_ca_33922535.mp3	31e22991b3f9ecefeb90719be316c985bf34796bfdcafc934724597b97d55fa6	Fou la darrera dinastia berber del Marroc.		2	0	seventies	female_feminine	central		ca		central
e94f06a117a5b8ef408774acf691599dc28be85e63b8b90292fd350d69293fd685c9ee905b616c2839e32021dd6073ef11ecaf4583ccada67525548900c285ea	common_voice_ca_30846737.mp3	95adc0a6a7f3d9292f5912af41037e4ad5ab67d40b0c2510061b303191ff0319	Ara és a la sisena generació.		6	0	twenties	male_masculine	central		ca		central
399bd6b2bb47fe6dbf290ff7fb85ab566cd9d508a45e7a44aec10fe1f96bff46b2285335b00b16fc3a1c35c75202a5a592037097593814d5df65d550c009bfd2	common_voice_ca_30984455.mp3	cae0e3344a8d002ae2642104390c4fa60c099bd5a583dd1dd8b42912c160bcf6	Apunta el sis, noranta-nou, vuitanta-sis, noranta-cinc, quaranta-nou com a telèfon del Maximiliano Velez.		6	0	fourties	female_feminine	central		ca		central
2f92b4704080216aa80b1b39cfa223feeb9ed7c909f5b77be1b6e45fdc8827463bc4c4cd98263f02b57e653ecc2ccc7192aedd92990113433077e7ed44eb1e0a	common_voice_ca_23967882.mp3	c5bfbf085a8a24125a0cf29c37a5b95f0ee433859fccc1357e2eb4343b15bda7	A partir d'aquell moment va treballar per a algunes localitats lleidatanes com Bellcaire d'Urgell.		2	0	seventies	male_masculine	central		ca		central
d8764607eb74c678a7571b047b96a1dee6668328ced32c3c104dcb2c30d1e9871d613985402fbe553ee29ddd34f21f89b03dfe4fb51c7587ff55dcc0bde87a41	common_voice_ca_31697525.mp3	027c5b07c047f4f783e89cc51656aa9118e7fda24c8e97383c26e7b3230bbdfc	Diumenge en Nil i na Cloè aniran a Marganell.		3	0	sixties	female_feminine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_25340382.mp3	1e63361d6d5c0a3980b966342734074bae8f372a775fac6ec8da20430da8b592	"""El Nadal a Irlanda té moltes tradicions locals i algunes d""""elles no estan relacionades en absolut amb el cristianisme."""		2	0	sixties	male_masculine	central		ca		central
6745c47d0bd557c3dbce201697e8a2fbaff9ca52744d6007a636a237b82d1167795a0c0e2e5eb71b7460ed16e3fdcdac1dba1b7a2910d5168416e236c93ccb76	common_voice_ca_31185774.mp3	f405ecd603219a769809dec39fe2cfb6348f3dbf91d565aef2aa0b10ffa734e2	S'usaven sobretot per a certs articles d'indumentària com ara guants i folres.		9	0	fifties	female_feminine	central,De Mont-roig del Camp (Baix Camp)		ca		central
983c536a607b32a8b3a70474d22d16ceef64a0ab0949688a3b6512215108d1ba19f303e84b1e4ad65239d041ec8386a5810d422dbf1f4e0ab5e110e2fca51a31	common_voice_ca_34268090.mp3	364821b5866c97e6c918a7eae952d1cf5a98cf24f1c00cb9f0813c7d835bf496	La represa d'aquest mètode va venir d'un problema de manca de recursos.		6	0	sixties	female_feminine	central		ca		central
5ebf04dfec6c9b10a6fe7fd03725901973565a13530c20d02b4332670cce9beab185dd0b0f61f4a87f9c3dacc307d06e062d640f6550d9443a4c06a114e5bca5	common_voice_ca_37183878.mp3	6c0cdd154667ebc8140fb34b7e88585212a780415373ce39735c68638a55703d	Diumenge en Pol i en Cesc aniran a Alfara de la Baronia.		2	0	sixties	male_masculine	central		ca		central
6883cfcfe5e1f58e989b58742c2fce31d26bf447bce5fba2545eed70f5dc1a9cf0dc45c324ef3812953405aae9d17182f83778fffafb694aa2f88c168e19a29d	common_voice_ca_31453660.mp3	1d059020a39ce0227894de624cd0ac2a8030df401848f4ca621c1e9dbad78bde	"""Es va fer un vídeo musical per a la cançó """"Medicine""""."""		2	0			central		ca		central
b1a0cbb91459433ff6de32b189783a734c2ada4c04d7dd164de449ce79c749d382aff10aa9ed7b4449af3390da51585123ef88719ecf7cfea9c24223023a23dd	common_voice_ca_29102105.mp3	0efa9af62e468aad090faa9e541529a7962205c612c7a886545b8509eeece820	Com ho puc fer per anar al carrer d'Arbós?		3	1	fifties	male_masculine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_30383208.mp3	406a2c7ede19c4bb3137841a9373be3d115a5b331242714780ccd6279ed0b563	Quina plaça va sorgir?		3	0	sixties	male_masculine	central		ca		central
