Dialect	Target	ASR Output	Word Error Rate	Character Error Rate
valencià	en el parc oest  les edificacions que poden realitzar se seran complementàries a l'ús d'esplai i oci	en el parc oest  les edificacions que poden realitzar se seran complementàries a l'ús d'esplai i osi	0.058823529411764705	0.01
valencià	mentrestant  les persones que apareixien sempre seguien una ruta	mentre stant les persones que apareixen sempre seguien una ruta	0.3333333333333333	0.03125
valencià	els parcs industrials de harlingen i el port de harlingen tenen accés directe al tren	els parcs industrials de harlingen i el port de harlingen tenen accés directe al tren	0.0	0.0
valencià	però s'accentuen els enfrontaments entre els grups clandestins	però s'acsentuen els enfrontaments entre els grups clandestins	0.125	0.016129032258064516
valencià	per cap d'any na lea irà a la platja	per cap d'any na lea irà a la platja	0.0	0.0
valencià	disney li va demanar que fes una prova informal	lisnei li va demanar que fés un a proved formall	0.6666666666666666	0.1702127659574468
valencià	haver hi mala maror	haver hi mala maror	0.0	0.0
valencià	van trobar se restes de vil·les romanes i dos túmuls gal·loromans	van trobar se restes de vil·les romanes i d'os túmuls gat lo romans	0.36363636363636365	0.06153846153846154
valencià	amic sense comprovació  no sé si és d'or o de cartó	amic sense comprovació  no sé si és d'or o de cartó	0.0	0.0
valencià	a la tardor del mateix any es fa l'alliberament parcial dels detinguts polítics	a la tardor del mateix any es fa l'alliberament parcial des atibuts polítics	0.15384615384615385	0.06329113924050633
valencià	el satèl·lit segueix una òrbita circular en el mateix pla que caront	el satèl·lit segueix una òrbita circular en el mateix plaque caront	0.16666666666666666	0.014705882352941176
valencià	quants panells hi ha	quants pane ia	0.75	0.3
valencià	las mascota de l'institut de mullinville és el tigre	l'asmascota de l'institut de mullinvill és el tigre	0.3333333333333333	0.057692307692307696
valencià	quina era la capacitat que tenia la molècula que va aparèixer	quina era la capacitat que tenia la molècula què va aparéixer	0.18181818181818182	0.03278688524590164
valencià	aquestes obertures són d'arc de mig punt i doble esqueixada	aquestes obertues són d'arc de mig punt i dobre escaixada	0.3	0.0847457627118644
valencià	la floració es produeix a la primavera	la floració es produeix a la primavera	0.0	0.0
valencià	es va casar amb el locutor i escriptor proinsias mac aonghusa i té tres fills	es va cassar del nocutor i escriptor  pròinciasmac ungusa i té tres pills	0.5333333333333333	0.15584415584415584
valencià	la meva mare es diu aïna enciso  e  ena  ce  i  essa  o	la meva mare es diu aina enciso  e  ena  ce  i  essa  o	0.07692307692307693	0.01818181818181818
valencià	quants treballs escultòrics van trobar	quants treballs escultòrics van trobar	0.0	0.0
valencià	demà na ramona i en pep vaig a les	demà na ramona i en pep vaig a les	0.0	0.0
valencià	al desembre els brots encara no es poden collir	al desembre els grots encara no es poden collir	0.1111111111111111	0.02127659574468085
valencià	pau gasol i saez és un jugador de basquetbol nascut a barcelona	pau gasoli saés és un jugador de bàsquetbol nascut a barcelonas	0.4166666666666667	0.07936507936507936
valencià	el cap és la prefectura de lió	el cap és la prefactura de lió	0.14285714285714285	0.03333333333333333
valencià	aquest contracte preveia l'establiment de freeport tortuga	aquest contracte preveia l'establiment de fripor otua	0.2857142857142857	0.10344827586206896
valencià	la tija pot prendre diferents peculiaritats	latija pot prendre diferents peculiaritats	0.3333333333333333	0.023255813953488372
valencià	es pot conservar durant alguns dies quan es cull dur	es pot conservar durant alguns dies quan escull dur	0.2	0.019230769230769232
valencià	per la pela balla la gitana	per la pela balla la gitana	0.0	0.0
valencià	l'ala de tramuntana presenta una torre quadrada amb coberta de pavelló  distribuïda en tres plantes	l'ala de tramuntana presenta una torre quadrada amb coberta de pavelló  distribuïda en tres plantess	0.06666666666666667	0.0
valencià	quin és el camí més curt per anar a l'avinguda de vallbona número vint i dos	quin és el camí més curt per anar a l'avinguda de vallbona número vint i dos	0.0	0.0
valencià	queda clar que és un missatge destinat a no ser entès per tothom	quedà clar que és un missatge destinat a no ser entès per tothom	0.07692307692307693	0.015625
valencià	també va actuar com a ballarí convidat en diverses companyies angleses  italianes i americanes	també va actuar com  ballari convidant en diverses companyies angleses  italianes i americanes	0.21428571428571427	0.031914893617021274
valencià	esteve terradas i illa va ser un científic i enginyer de camins nascut a barcelona	esteve terradas i illa va ser un cientifiquí enginyer de camins nascut a barcelona	0.13333333333333333	0.04878048780487805
valencià	el legislador resta immòbil	el legislador resta immòbil	0.0	0.0
valencià	qui menja pa i crema llenya  l'hivern empenya	qui menja pa i cremà llenya  l'hivern empenya	0.125	0.022222222222222223
valencià	l'avifauna  sobretot l'aquàtica  és el component biòtic més interessant	l'abifauna sobretot l'aquàtica és en component piòtic més interessant	0.3333333333333333	0.04225352112676056
valencià	els punts més alts que et fan moure les cames	els punts més alts que et fan moure les cames	0.0	0.0
valencià	no porten un clavell  segons moda  al trau de l'americana  i ja els agradaria als festers posar los en un	no porten un clavell  segons moda  altrau de l'americana  i ja els agradaria els festers posar los en un	0.15	0.01904761904761905
valencià	entra en escena de cop i volta	entran escena de cop i volta	0.2857142857142857	0.06666666666666667
valencià	tanmateix  no fou ell sinó son germà roger qui completà la conquesta de sicília	tanmateix  no fou ell si nó són germà roger qui completà la conquesta de sicília	0.21428571428571427	0.02531645569620253
valencià	també s'especialitzà en la pantomima	també s'especialitzà en la pantonima	0.2	0.027777777777777776
valencià	la naturalesa dels estats i de l'espai de cerca són normalment específics del problema	la naturad les aels estatsi de l'espai de cerca són normalment específics del problema	0.2857142857142857	0.05813953488372093
valencià	ser de la quinta d'en pellofa	ser de la quinta d'en peiofa	0.16666666666666666	0.06896551724137931
valencià	dimecres na cora i en renat august van a rubió	dimecres na cora i en renat august van a rubió	0.0	0.0
valencià	el cinc d'agost he d'anar a figuerola del camp amb autobús	el cinc d'agost he d'anar a figuerola del camp amb autobús	0.0	0.0
valencià	demà passat na dàlia i en sergi iran a rasquera	demà passat na dàlia i en sergi iran a rasquera	0.0	0.0
valencià	guarda el sis  trenta u  vint i sis  vuitanta dos  quaranta dos com a telèfon del sergi revert	quarda el sis  trenta u  vint i sis  vuitanta dos  quaranta dos com a telèfon de sergi revert	0.1111111111111111	0.02127659574468085
valencià	el vint i tres de maig na sibil·la i en blai iran a albatera	el vint i tres de maig na sibil·la i en blai iran a albaterass	0.07142857142857142	0.03333333333333333
valencià	l'activitat econòmica principal és la producció del tequila	l'activitat ecolnòmica principal és la producció del tequila	0.125	0.01694915254237288
valencià	les causes d'aquest conflicte són obscures	les causes d'aquest conflictes són escures	0.3333333333333333	0.07142857142857142
valencià	els dos caps indis van ser enterrats molt a prop l'un de l'altre	els dos caps indis van ser enterrats molt a prop dl'un de l'altre	0.07692307692307693	0.015625
valencià	com puc arribar al carrer de carrera número setanta quatre	com puc arribar al carrer de carrera número setanta quatre	0.0	0.0
valencià	en general es troben en parells  una per a cada mà	en general es troben en pareix  una per a cada mà	0.09090909090909091	0.06
valencià	posteriorment s hi han efectuat nombroses obres per tal de dotar lo d unes instal·lacions adients	posteriorment s'hi han efectuat nombroses obres per tal de dotar lo d'unes instal·lacions aviants	0.3125	0.041237113402061855
valencià	no te'n fiïs  que quan juga trampeja	no te'n fiïs que quan juga trampeja	0.0	0.0
valencià	hola	hola	0.0	0.0
valencià	dimecres en quel i en mateu aniran a darnius	dimecres en quel i en mateu aniran a darnius	0.0	0.0
valencià	telefona al sis  cinquanta cinc  vuitanta tres  vint i vuit  setanta quatre	telefona al sis  cinquanta cinc  vuitanta tres  vint i vuit  sentanta quatre	0.08333333333333333	0.013333333333333334
valencià	aquest plat és objecte de diversió per a molta gent	aquest plat és objecte de diversió per a molta gent	0.0	0.0
valencià	també va escriure cançons  entre les quals  why not now	també va escriure cançons  entre les quals wit not nou	0.2	0.05454545454545454
valencià	volen veloçment  amb un ràpid batre d'ales  o bé planen	volem veloçment  amb un ràpid va tredar l'es o bé planen	0.4	0.14545454545454545
valencià	la maddy canta una cançó sobre la seva filla rose i una altra sobre el seu fill alex	lamadi canta una cançó sobre la seva filla rous i un altra sobre el seu fill àlix	0.2777777777777778	0.08333333333333333
valencià	actualment només en resten unes ruïnes	actualment només en resten unes ruuïnes	0.16666666666666666	0.0
valencià	demà passat en guillem i en pol aniran al metge	demà passat en guillem gi en pol aniran al metge	0.1	0.02127659574468085
valencià	afiliar una entitat a la federació nacional	afiliàr una entitat a la federació nacional	0.14285714285714285	0.023255813953488372
valencià	sembla que feien servir un sistema vigesimal	sembla que feien servir un sistema vitgesi mals	0.2857142857142857	0.06818181818181818
valencià	es troba des de les costes de moçambic i madagascar fins a les de sud àfrica	es troba des de les costes de moçambic i madagascar fins a les de sud àfrica	0.0	0.0
valencià	el seu èxit va donar lloc a una versió creada per al telèfon mòbil	el seu èxit va donarl joc a una versió criada per al telèfon mòbil	0.21428571428571427	0.06060606060606061
valencià	anem a les avellanes i santa linya	anem a les avellanes i santa ll linya	0.14285714285714285	0.029411764705882353
valencià	he d'anar del carrer d'avinyonet al carrer d'en groc	he d'anar del carrer d'avinyonet al carrer d'en groc	0.0	0.0
valencià	dijous na carla i en bru aniran a castellvell del camp	dijous na carla i en bru aniran a castellvell del camps	0.09090909090909091	0.018518518518518517
valencià	és possible fer aquests càlculs en paper o programari	és possible fer aquests càlculs en paper o programari	0.0	0.0
valencià	la manca de germans no va representar per a mi un fet remarcable	la manca de llemans no va representar per a mi un fet remarcable	0.07692307692307693	0.046875
valencià	a porta oberta  lladre no hi entra	a porta oberta  lladre no hi entra	0.0	0.0
valencià	després estudià a montpeller on començà a impartir cursos de química	després estudià a montpeller  on començà a impartir cursos de química	0.0	0.0
valencià	es desenvolupa de forma lenta  i a una edat arribada justa  amb tècniques generalment noves	es desenvolupa de forma lenta  i ha una edat arribada justa amb tècniques generalment noves	0.06666666666666667	0.01098901098901099
valencià	l hotel va canviar de mans amb el pas dels anys i ara és de propietat privada	l'hotel ma anar camviant de mans amb epats dels anys i ara és de propietat privada	0.35294117647058826	0.14285714285714285
