client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment	grouped_accents
b1a0cbb91459433ff6de32b189783a734c2ada4c04d7dd164de449ce79c749d382aff10aa9ed7b4449af3390da51585123ef88719ecf7cfea9c24223023a23dd	common_voice_ca_27354767.mp3	4019830b81328e3e95c3341a30e09c3106109f9386c2cdbe841a6d517031291e	"""""""Boliche"""" era similar a les bitlles."""		3	0	fifties	male_masculine	central		ca		central
e85ee6f281b1d52b45e85d5c0c9ce265a8f003c1b53150b041f412bb4ba52e1809d34ac466f554ece5bbb672d8edf23451ece2976668db2881340bf71ab88a60	common_voice_ca_18188843.mp3	437ae456d97e0aea5028e78fa8d66992322c7dd07dba0aae07fe7e6961eab8db	Bernat, Bernat endevina qui t'ha tocat.		2	0	thirties	male_masculine	central		ca		central
211e46bffbe4b33046286100ad08d528392e0b75c8d26c849b3bd8da0ae9c6816cd42f118ef0912ad12527c01ce5029b9aa183ce17362f55c23c2a1068849e91	common_voice_ca_21207077.mp3	41e52b35218ab383833b7903bf657fa2eeb0480c3ba688e96a327f87efa90a13	És capaç de reconèixer diversos llenguatges de programació i molts tipus de marques.		3	0	fourties	male_masculine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_35069461.mp3	415c84880d1989d87be016d4c3085bd8c848a2e9b17a3d61236aa82e0f82c45f	Dimecres en Guerau anirà a Montcada.		2	0	sixties	male_masculine	central		ca		central
e751d2f83310990aedc7392b54f827afac1873e9f8861e625814a8d1d15776160864742d557796d07a612479b2886287b417273cc9f7718889216c2ec3b3b7ed	common_voice_ca_27326607.mp3	406f5774b4cb362248816b23968f9580da492722cf15604f47341b1fbec10368	Hi ha moltes altres publicacions literàries.		6	0	fifties	male_masculine	central		ca		central
c74226cdf693fffee591cf791634ccd32b7669f5bfa091c3b2a835e7ce0b5c60dd5670468caf78e14d82136dfc0480e30b7fc155863f6fd9cb714a47c82f0ab0	common_voice_ca_34148285.mp3	34d585d30661cd53e17ca4ca3f058f692d7e1836f140946166ba9c4520d40713	A la ciutat s'elabora ciment, pintura i cervesa.		2	0	sixties	male_masculine	central		ca		central
49a7654071536ed5882b8b6e6d2e3558ef796ecd8aab8ceaa24ad8bc9f3420b528ef1413696584c11facd6d5bccd37fe8e274b8c3d139dc251ffb11c3a503aaa	common_voice_ca_21199084.mp3	422772986ed4d2571adbf5755d692c333bc374b6dbd8334a0c5f3899deb0b5dd	Va nàixer en el si d'una família humil d'Alcoi.		2	0	fifties	male_masculine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_23614525.mp3	a5a932ae648bd4366b71bec4d2a8930a666c884a4ce412daee263f8b0c5ac88b	Ha estat descrit com la solució perfecta per al bany públic de les dones musulmanes.		3	0	sixties	male_masculine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_22316977.mp3	7ecd4bc1e46c3921f5a47f4196b2646991f4eb17d9f1fe4ce7954cf3b439b186	Es tracta d'una de les organitzacions de drets humans més antigues del país.		3	0	sixties	male_masculine	central		ca		central
1271092c6cee6d5d14ddcd799955f51831690b48ec5445c701c923a44980a68bc7a0515b7aba881cb468492ab894181d658fece23dc7b4ef82dfb051c563ab15	common_voice_ca_30888937.mp3	a5552920b6951d501b9a317be8986ee13a5a38f27d2dd0b6ad8ea6409adf64e1	A quant van les proves?		6	2	fifties	male_masculine	central		ca		central
c74226cdf693fffee591cf791634ccd32b7669f5bfa091c3b2a835e7ce0b5c60dd5670468caf78e14d82136dfc0480e30b7fc155863f6fd9cb714a47c82f0ab0	common_voice_ca_32566652.mp3	174ad5a09c07c7bec58cf6f0da0f2551aa4921242709b30e482aac2191aed6a9	No, no —crida el Juli, eufòric—.		6	0	sixties	male_masculine	central		ca		central
c74226cdf693fffee591cf791634ccd32b7669f5bfa091c3b2a835e7ce0b5c60dd5670468caf78e14d82136dfc0480e30b7fc155863f6fd9cb714a47c82f0ab0	common_voice_ca_34049068.mp3	33e0574e9fae66e307b259c61d661c88a8131c9df665678f72d069936d9fd07a	Va ser un dels nou fills de Ramon Godó i Llucià.		4	0	sixties	male_masculine	central		ca		central
b1a0cbb91459433ff6de32b189783a734c2ada4c04d7dd164de449ce79c749d382aff10aa9ed7b4449af3390da51585123ef88719ecf7cfea9c24223023a23dd	common_voice_ca_23604300.mp3	a52aa55217c2ad8821ef4e4c814b25f72f4be264c26edd65cf599bac29c91a26	Aquest tipus d'estat, habitualment, posseeix divisions territorials denominades regions.		3	0	fifties	male_masculine	central		ca		central
5ebf04dfec6c9b10a6fe7fd03725901973565a13530c20d02b4332670cce9beab185dd0b0f61f4a87f9c3dacc307d06e062d640f6550d9443a4c06a114e5bca5	common_voice_ca_22933755.mp3	982b556b5cfe48cc8e18170f2c887ac92dd3636477445128520ff8c11ec56715	En el cas d'Atenes destaquen el Ceràmic i el Dipilo, dues necròpolis properes.		3	0	sixties	male_masculine	central		ca		central
1cb2e161fb1b512d025884b435c26a4e1ab20cedc5d56af11e0a6735e2953600b294828449fa47861cfe11ff36fe2d3a647e68eb47c534e41d93f06df5e824e6	common_voice_ca_17737823.mp3	9c370525ded8a26c5a7fc0fb49e8503e96f9e9a2092b151572d10a846f2fae06	Persones anònimes que han contribuït al wiki de traducció.		3	0	thirties	female_feminine	central		ca		central
785540102ee0091ded206297852d388246f96c58bb07b9f2a31e7e118c0f055202093fd69561e23b5ddcf8877e6c6b28777f2618510bdf3a8c0834d52ebec73d	common_voice_ca_37511295.mp3	7e21192caefaa531942aa3cbb8f345780558a07f52fe0d4da06ae7f7a65272b7	Més llarg que el rosari de l'Aurora.		4	0	thirties	male_masculine	central		ca		central
f73c5c96de2ce54fc334ed007d5375240dcd0cfe8c4086ee6ed1cc355c55fd00e17f554d1a71257a56eb77106b6fb633d62fcdf03ed6d3369140082c009a9055	common_voice_ca_30739639.mp3	684ace4998e326cd107c7adaf2ebf0377196d0a00cb1058a34181c09f12e513f	Dieu que no vindrà?		6	0	twenties	female_feminine	central		ca		central
85c9e13ccfc0d67de10281b04257d8ac0c256d2f9415e54148fb59954c0d43f66d3cbea43ea6389f8407a8bda8b1b1becd30e41dfbb3dd9bebbe69816d096fa9	common_voice_ca_37801831.mp3	81b45713e5459bca692a64bebc40d52acdd1a31abfc8c7c21710f576b9e9d6f1	De què són exemple les trompes dels mamuts?		2	1	sixties	male_masculine	central		ca		central
5ebf04dfec6c9b10a6fe7fd03725901973565a13530c20d02b4332670cce9beab185dd0b0f61f4a87f9c3dacc307d06e062d640f6550d9443a4c06a114e5bca5	common_voice_ca_30508837.mp3	5e9acda1acd6eadc87bdf16462906d703b57c1418c837ff99c747bd2b5776778	Marca el sis, dotze, quaranta-nou, vuitanta, noranta-u.		3	0	sixties	male_masculine	central		ca		central
7caf2af78fac7e7f359f152a7b2261dc33c3499cf4434ec92151331764569bdb0914eb60415f228050c76557ccf969f3c9a5f903ebcc62e86618c2817af56f05	common_voice_ca_36504972.mp3	54f34d173866227578031df40633fddbee6b01d34a791477c76e38bd88265557	Fer la rebatuda del porró.		4	0	fourties	male_masculine	central		ca		central
00f367f8a615efb96ee91bede00a0b5d6580c0fbf7dc22e68fc64090684a2f4a85ffd3f43e9037d4ba0c486e44683f25c1631c4c20f407899f7931dcd21f72bb	common_voice_ca_37825493.mp3	83d510c7af6ae0cd294269ff2aa04cb1145413a0f67f37f2d8d9f5664cfd939a	La porta culmina amb un frontó perfectament definit gràcies a una motllura que el ressegueix.		2	0			central		ca		central
85c9e13ccfc0d67de10281b04257d8ac0c256d2f9415e54148fb59954c0d43f66d3cbea43ea6389f8407a8bda8b1b1becd30e41dfbb3dd9bebbe69816d096fa9	common_voice_ca_32344762.mp3	cffb4fed80d8e9d02645a0e808fc3e9bb53c936ff58e86714cdf68b880c895a4	La Raquel continua amorrada a l'imprès i jo m'enfronto amb la meva imatge.		2	0	sixties	male_masculine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_22350896.mp3	820f1fc0be1bf6ec2ddba3a2b2ab430f71df21fa07ed58d1a34d91d29d08c7b6	La seva fama deriva de què apareix al testament de Plató.		2	0	sixties	male_masculine	central		ca		central
a84ef99930e5d7313b3af41e51e7ae67f8d9dffe969a7673a8b9894c46195720a8cf1402606b39c8d41517d37d48063cd3ff3c67a1bb29cbbbcfe34ca1978244	common_voice_ca_35033168.mp3	40355fc169e5873cb9bf1479b68e6e487316fde1e125308b2680c34a0ada85a2	La pregunta del jeroglífic és una població del Pallars.		6	0			central		ca		central
b1a0cbb91459433ff6de32b189783a734c2ada4c04d7dd164de449ce79c749d382aff10aa9ed7b4449af3390da51585123ef88719ecf7cfea9c24223023a23dd	common_voice_ca_22446810.mp3	892fa1407c47a4f1d8790173c8c2bf3de6a5c498aff2f2da8cc63a4772ef47ab	Està situat prop del marge dret de la riera d'Alforja, vora la carretera d'Alcolea.		2	0	fifties	male_masculine	central		ca		central
46db6e5b6a41823e1ccf605fc25e66b67af7a990a3cb35c5a44ecec2f8b86eff5f3338f8b533b9fed886204ca4a5ae6c443940c6dbe3d4ed21d7abf7f99c4c1c	common_voice_ca_31024687.mp3	d6da911dfb57e36b624c0fdee367de88852e6941684f7437d48ec6726b02d5f7	Crèdits adaptats d'Allmusic.		4	0	sixties	male_masculine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_22010220.mp3	74e7450f374b6ac3af0525083bd72a28de398a14b62451a53466dc5a95b80488	Aquest mecanisme legal es denomina usucapió o prescripció adquisitiva.		3	0	sixties	male_masculine	central		ca		central
dff0b222dcc7cea35ba691e6ce60ce876d4217ba7db2e5802dfdb2828f4f644f602ffcd40016dd6350a56365b0c778df4b5f3cba39382121eacbac90b0e37b96	common_voice_ca_38307543.mp3	a873200f70adba4e44b8c09e6120d313ac2c63e0be74d72fc767d2fee3495ff2	Viu a Austràlia, Índia, Indonèsia, Malàisia, Myanmar, Papua Nova Guinea, Filipines, Sri Lanka i Tailàndia.		4	0	fifties	female_feminine	central		ca		central
425d38f44c2e85b7db1bc2093592b230b1074b0807588424dd0f285163505c278fdd4455f057a8a06560e66b04abb7fa8e965d1a8317ef4b23508e5eb001bb90	common_voice_ca_31037228.mp3	db522d1db67ce3c38c65e1cff17df679119c21d0a7edb735ae0d39cfe3c1927b	L'entrenament se sol fer en grups reduïts.		8	0			central		ca		central
537e815df93312978a9ba479ff2dffc9975c875950a203e8a1b7ffe4cb06625964f59dde1a06b87921a2a91702cc6bab04e159aec7cb2e2fc576cbe25838df2b	common_voice_ca_21783782.mp3	653cc02bff0b6c4aec4f7369787dea7a29ba342bdb8e60e8c1ae3681116590cf	El principal símptoma és la tos persistent.		6	0	twenties	male_masculine	central		ca		central
0d87fc7b040f240cbaa601f64f25a6e3cdb82b7739c6e93482666a92bda9874b00fd00531782987504fc667dfa34a3e6c15e3cd5a94c14fb1a74a344473b43bf	common_voice_ca_31018832.mp3	d5b5f81627084cd08c807312b06ce9bf4079a05a1d7c615351d005bc670d46c8	El meu nom és Amaya: a, ema, a, i grega, a.		6	0	sixties	male_masculine	central		ca		central
85c9e13ccfc0d67de10281b04257d8ac0c256d2f9415e54148fb59954c0d43f66d3cbea43ea6389f8407a8bda8b1b1becd30e41dfbb3dd9bebbe69816d096fa9	common_voice_ca_28347261.mp3	55e074a631954bbe2b8b98d787f566a885455906ffe0aa0d9f6dfccf5d90befe	Draine va guanyar els primers cinc combats.		2	0	sixties	male_masculine	central		ca		central
5ebf04dfec6c9b10a6fe7fd03725901973565a13530c20d02b4332670cce9beab185dd0b0f61f4a87f9c3dacc307d06e062d640f6550d9443a4c06a114e5bca5	common_voice_ca_32491922.mp3	02befd7f61ab941aa39e8eaf851b5b32e8936a18068a1ad47132b4d1d2852447	El vint-i-tres de maig en Quim va a Catarroja.		4	0	sixties	male_masculine	central		ca		central
49a7654071536ed5882b8b6e6d2e3558ef796ecd8aab8ceaa24ad8bc9f3420b528ef1413696584c11facd6d5bccd37fe8e274b8c3d139dc251ffb11c3a503aaa	common_voice_ca_21392434.mp3	52f458d784a839e12122bffc7fdc397f15c748e249c3bfd2f089b48b9b99e381	Aquí és on es va donar a conèixer gràcies als seus discursos sobre la llibertat.		3	0	fifties	male_masculine	central		ca		central
88de10b6810aa36c43a70e0a26b2c7ca94f89da03bdc79868d631b9a53a7831f579f51f490c464cb30425896ae4b2406680e50e30d1b739718d35890d85a0bb7	common_voice_ca_32159471.mp3	90b60ef0f5edd22a55b1549fc089395c965a3691ef934c39e3298f241e52409a	Demà en Peris i en Magí iran a Sant Jaume d'Enveja.		6	0	fifties	male_masculine	central		ca		central
01067663db08dbdd404245317a8caf0a077a62ae3cf1e836c8f17cc93efe9a13a9c96fce7f955a3082a983fcdefa761a5644330a212a3618330c1442c90f59cd	common_voice_ca_32486352.mp3	0007be786cf1411b9c04a4f4159cc5d4b0dbdb399c48ca1fb4ac1c2ca9eb5410	El Joan l'adorava.		4	2	twenties	female_feminine	central		ca		central
10ecc1c21897445b632068bef3e6340aaaea0162ada888a98bf7a41f42147601cec94bfc6ddd2d2467356559e16b4550292e5c59729ffb061b0063d96cbbddae	common_voice_ca_17464720.mp3	9add13579ce6d22d36e9a8c952636ae4d0c235f5cea60a561261ad04d34ee2fb	Les mans de qui exercix de banca es comparen en primer lloc amb les del crupier.		2	0	fifties	male_masculine	central		ca		central
ca81efa962f16b75f8f85c7c25a32c974d368bf3cb96ab1471ed02d2309fff70db975081ee5fa13e04dd14af6a126c49f525078bdbcc8d09c5a2602a9cc1d8eb	common_voice_ca_30750648.mp3	757b8a41631ae40ffe829b839cd4ad2d46431a9f5e21f1db5a0bf241bfb259ec	Gates i North Gates són llocs designats pel cens dins els límits de la ciutat.		6	0	twenties	male_masculine	central		ca		central
62095cbf17b9f1c1ed9975359ed415ec04c1b5d0a0645fb7011e2bdd2b4246fc9a6f493154a11e489aa440c76f3811d3cf48a62f6d6acc79b3384a5e34f7d49a	common_voice_ca_37592740.mp3	3944ba156714f5ba61b86664f781cc15ec786e8f1580bf7b911af0be31b73d0c	Terra de pi, terra de molt vi.		2	0			Barceloní		ca		central
2f5536ba6dc7d8e76ec8a5246235aed684faac48f165350b5a44652704514d7aedca474fbba37786bd502025a29c98c100b326711bf109af66b555c3a916e020	common_voice_ca_36855520.mp3	5e02c7e99770b30961f7b28395e84e53c29bd722f6744e2de3d62a17bab26f80	M'agradaria anar a Vacarisses amb moto.		2	0	fifties	female_feminine	central		ca		central
85ea0b349a8df04283c62efb571d2947e7264b566883e300501086733b08efa42ced215bc47951c8198626f86ca8c0df730cdc35f4d99ffff958599884b68e51	common_voice_ca_20412258.mp3	2c6bc7c751c43929b0a900279eb0221deaaf7d4075a6533d2b5ddbf0752b9121	La verticalitat de les obertures i de les pilastres simulades apareix trencada per les cornises.		3	0	fourties	female_feminine	central		ca		central
8d5be7bf3d1c762a2bf4f28a9ad20d8a143d81c3ceac5d0c55d1fe7375d1290fe8b6493d5bcdda3c6d58de80d59e7cb8fc11136985e3f611521bbec1fc03d24d	common_voice_ca_32484920.mp3	ffac20423881b5b27d98b9856e8d7b42b75c2236c8471976b580cd788681e071	L'Ava Gardner en plena agitació.		4	2	twenties	male_masculine	Osonenc		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_24563892.mp3	d93f99d2252d57c3ce2dde607dd5c27d82cf327f5811590c2cd7f5eb8c7f84ac	Albí va dirigir les seves tropes cap a la Gàl·lia, on volia enfrontar-se amb Sever.		2	0	sixties	male_masculine	central		ca		central
be915edb40ab82d6d209db3d60143505ce2eb9dd55c1d1c76adc03c26d2ede0ae737313db4395b40c61a8e72161ab660fa115a87a02027fb9933fd5b315405c0	common_voice_ca_34981332.mp3	3e1e6db359a4db6221d245ea756ccf70ee99f067c698ed6d17279862624cc746	Actualment només en queden restes en l'ermita de Sant Roc de Xèrica.		4	0	thirties	male_masculine	central		ca		central
78ec814c3a17086bfbff13323ae5d1d38a57f64e0d157b5b4fa7017bf4ecff7749985ef359c1d397f59c193f7d7f2f5f39454d128cd055bcb50480ef80819139	common_voice_ca_33227643.mp3	8b19aa7de3e8f9245609edd222ed8d37163b056f9df97362fdbbe927469e98f5	Malgrat les limitacions, les incomprensions i els atacs, hem fet bona feina.		6	0	seventies	female_feminine	central		ca		central
c74226cdf693fffee591cf791634ccd32b7669f5bfa091c3b2a835e7ce0b5c60dd5670468caf78e14d82136dfc0480e30b7fc155863f6fd9cb714a47c82f0ab0	common_voice_ca_32430653.mp3	f422be2ac07828a17a2b0438ec9f5d4edf66e47a4b7c9b20b974eb71c3b95c77	Els que operaven a Catalunya quedaran tots a l'atur ben aviat, per llei.		6	0	sixties	male_masculine	central		ca		central
e9da05b6d590dcf94addabd168c543be41a2275ddf44f6f44db1e3698f0bf7dd67f2e93b66679e0a0d42a2f39f3bc6a389f0e6b362431d0cb197fe46f9dd6606	common_voice_ca_17552318.mp3	c9a24c6893c832c0b15cef3cbaaef9d58df7db8ce8189cbca85f7e1bd64ae56f	Menjar i jeure, vida de porc.		2	0	fourties	female_feminine	central		ca		central
5ebf04dfec6c9b10a6fe7fd03725901973565a13530c20d02b4332670cce9beab185dd0b0f61f4a87f9c3dacc307d06e062d640f6550d9443a4c06a114e5bca5	common_voice_ca_24694683.mp3	dea11a7044920729c41129c97b22b9a6fc558affe3071c0d9b16d5223401c3f9	La ciutat compta amb nombrosos restaurants i altres instal·lacions turístiques.		3	0	sixties	male_masculine	central		ca		central
c9670e9e1435d736a607744ad802c6828c7b8cdbea4394f4cd7bc0979b6a7c8205751c87ff521f49f2b2b6e3c91776dafafb7ef4023d56b3921549cbd70250a7	common_voice_ca_31601148.mp3	2675bec6345cb835ef0c51de6d79e709baa7369e909e88b06248d8d253c306bd	Aquest cotxe pot arribar a una velocitat de més de cent milles per hora.		2	0	sixties	male_masculine	central		ca		central
ea8456e0667e1cce6273cb333b7e6982f9aa0f260c7c103e04eb0076a73fe3497070b1a8f0c45b097dc3100a30254095a1c63e9514367655e9a378344ed25d1d	common_voice_ca_30723282.mp3	4ce998f21af27f676b1fd9cdc3cab701087a416183f04500e8524d2dea697cce	Tenia una piga damunt l'emergència dels pòmuls.		6	2			central		ca		central
78ec814c3a17086bfbff13323ae5d1d38a57f64e0d157b5b4fa7017bf4ecff7749985ef359c1d397f59c193f7d7f2f5f39454d128cd055bcb50480ef80819139	common_voice_ca_32124334.mp3	7ab0e47d1a934ad2ffc1905ecd18e9cf3dd5ad81f81240a359f40fe842d27169	Per Cap d'Any na Clàudia va a Calella.		6	0	seventies	female_feminine	central		ca		central
b1a0cbb91459433ff6de32b189783a734c2ada4c04d7dd164de449ce79c749d382aff10aa9ed7b4449af3390da51585123ef88719ecf7cfea9c24223023a23dd	common_voice_ca_30648830.mp3	7124932e3dcc490bde17ce0b6ccc7c6e0fcf251d7ea3a94cd5e1312b8418a998	Ella s'asseurà enfront, amb la llum en el seu rostre.		2	1	fifties	male_masculine	central		ca		central
018af078641c8984238a5e3301bc459e5c8851fbc6614db9f976d8c4bb1da2bcd88d1ed3f33633c25431e8458c1e08d90e783b81db98efd901c3c08b17c4de1f	common_voice_ca_31052335.mp3	dfa303d2563f275544a6218160b44622ab3bc280839ac3a96a1a45892322922f	En concret, les erugues es giraven amb facilitat i provocaven problemes.		6	0	fourties	female_feminine	central		ca		central
7e36be2204fe367a3798e1b2ff988779890591e5c997b1f6025ec8ee1fef3eb19e81b74bb8657874f5a990d5062d6c849621ce363c4a9c2c5a63c0966be6140c	common_voice_ca_23872237.mp3	bb8047004b8e969b5ae118b00448b6fbc50216d7579049083797851000dcf42a	Alguns no s'identifiquen amb un altre gènere binari.		3	1	thirties	male_masculine	central		ca		central
056d7638d714a7dc1efe1c47d390d0659fbfdfc7df5249e8bfe10ba346cc76d5cda93fc8ecbeadffd4924c4f9cfb6b32c1739c8af1e2d58d7cec88b2cf18795f	common_voice_ca_21804929.mp3	6824e49ad90200efa3370b905ba645cb5cadfa6d07dd212822831051eb5f6376	Es troba afectada per un possible eixamplament del carrer aprovat per l'ajuntament.		3	0	fifties	female_feminine	central		ca		central
28ae9a1ddc5d30b33291af35f6fca948967c80b1b4536a3eeba3dafe94dcc39c17b0b1cce0176cb16fef0a34acdee2026b477119b153601ebfabab60128cb4a0	common_voice_ca_24508186.mp3	d641521f1eebb13d23fb109d54ccd8c6fbfcee1e78c96f3af8e18b605a673216	Va ser professora de cant al Conservatori del Liceu.		2	0	fifties	male_masculine	central		ca		central
2b7f00bec847a8eaf6799ce7852ccae8c23d55cfe4db8ab4629d4e55358c111fd5ad3e608f290f21782009adec78485dbc8ba9699d5c39385869d792f593e4ff	common_voice_ca_33949036.mp3	32594fdeefe52ac329b8f5f5f63c98f81a3ce864845f9deb7a935f2bc6f43d5a	Quin servei fa el metro de Barcelona?		4	0			central	Central	ca		central
b1a0cbb91459433ff6de32b189783a734c2ada4c04d7dd164de449ce79c749d382aff10aa9ed7b4449af3390da51585123ef88719ecf7cfea9c24223023a23dd	common_voice_ca_26423353.mp3	34075177d46a328261ff9e4587a5d5c471b37e93c0c6d955c5cdf70ad0fc5cc5	El seu fill petit l'ajuda tot el que pot.		3	0	fifties	male_masculine	central		ca		central
84cb761fe18791b1c3b05f993b71bf7eb99806ba7a3beda637243caa5607ab40b29ddc43e37b7969b8dd83a27f3b52305ab31a9821cea4e76d5555c5b6b20c1d	common_voice_ca_35450408.mp3	4b35f589e9470266367ce7fb59052c917cb8a4ee8acdf47f0dbddd8d3dbc4db9	Però hi ha esmenes i anotacions pertot arreu.		4	0	sixties	male_masculine	central		ca		central
cc38708e5fbcaab3752cb36c65293f79349309f902412717e777a05340f9beae4b7b8ec64c802d8dc40139b3eab9a1e96c7cb1c968eada40c9e55ac921763bf0	common_voice_ca_30954045.mp3	bf2cc40309eacf7b7cbc6298357ba0f8e9bfbb15bf257574518e0080f0fb84da	Què venen a la plaça de l'Àngel número setanta-quatre?		3	0	fourties	male_masculine	central		ca		central
7eeb756524bd5007df4626a65c93dfddd9d3b6fa8193ed7ed5edecc67bdfc59f54f4604753069ac47e3361cb29e6f0f3d1adc0338e7aa47ab2c4ae79053f1c5e	common_voice_ca_32456318.mp3	fbe643f9e0a6a8ba7cabdf5743e6a7741fffef3e0b16f1d88fe0510e3c32df99	Diumenge en Joan i en Sam aniran a la Font de la Figuera.		6	0	fifties	female_feminine	central		ca		central
de16763b08989247481ab95b1f9cc0271e5f1b346f96a2ddbb632774948f060329ed8b46b84a37e79fde815aedc66ef709a883809b5922a3c2d0951ff46785b8	common_voice_ca_17510508.mp3	be47aa16427c95e09d33a164d22798d3574a67c062bd640d75b13df275ebfd9e	No estava malament.		3	0	twenties	male_masculine	central		ca		central
92a15e2cbd0c89fbce36b05e3b282255097bb5492fc11f0d2b0a08c4311621a41ec35df201de51523b62189a3b44bb3eb1cbdf64e80f4a543d0d9f9a99f9bd3f	common_voice_ca_24949961.mp3	084b022a13d140fd083dd229349d468df47eff6a570529a862eadfedcfd8155a	Va substituir al Vicepresident de la Taula de Contractació.		2	0	seventies	male_masculine	central		ca		central
2f21bf2f14c0d9b1f5bdb6955a8b02a3b9e2240e1344f4b3a0378105a3e298c103df8fa93ff50d082d5882ca6eba3572c85c725578ecb4822a273305cb128963	common_voice_ca_23625666.mp3	a65d054becb23be5bf600ab375b6b7ad8c7029e8c4a619e7d2a2f0116503310a	Primer es bombardeja el fòsfor verd, després el vermell i finalment el blau.		2	1	thirties	male_masculine	central		ca		central
