Dialect	Target	ASR Output	Word Error Rate	Character Error Rate
valencià	la sociologia no es redueix a la recopilació i exposició de dades empíriques	la sociologia no es reduïs a la recopilació i exposició d'edades impíriques	0.3076923076923077	0.07894736842105263
valencià	en el parc oest  les edificacions que poden realitzar se seran complementàries a l'ús d'esplai i oci	en el par oest  les edificacios que poden realisar se seran complementàries al l ús d'esplai i osi	0.4117647058823529	0.07
valencià	mentrestant  les persones que apareixien sempre seguien una ruta	mentrestant les persones que apareixen sempre seguien una rutas	0.2222222222222222	0.03125
valencià	els parcs industrials de harlingen i el port de harlingen tenen accés directe al tren	els parcs industrials de harlinan i el port de harlingen tenen accés directe al tren	0.06666666666666667	0.023529411764705882
valencià	però s'accentuen els enfrontaments entre els grups clandestins	però s'acsentuen els enfrontaments entre els grups clandestins	0.125	0.016129032258064516
valencià	per cap d'any na lea irà a la platja	per cap d'any na lea irà a la platja	0.0	0.0
valencià	disney li va demanar que fes una prova informal	des deili va demanar què fes una prova informall	0.4444444444444444	0.1276595744680851
valencià	haver hi mala maror	haver hi malamaror	0.5	0.05263157894736842
valencià	van trobar se restes de vil·les romanes i dos túmuls gal·loromans	van trobar se restes de viles romanes i dos tomunts gallosromans	0.2727272727272727	0.09230769230769231
valencià	amic sense comprovació  no sé si és d'or o de cartó	amic sense comprevació  no sé si és d'or o de cartó	0.09090909090909091	0.0196078431372549
valencià	a la tardor del mateix any es fa l'alliberament parcial dels detinguts polítics	a la tardor d el mateix any es fa l'alliberement pasceal des detibuts polítics	0.46153846153846156	0.08860759493670886
valencià	el satèl·lit segueix una òrbita circular en el mateix pla que caront	el satèl·lit segueix una òrbita circular en el mateix pla que caront	0.0	0.0
valencià	quants panells hi ha	quants panells hi ha	0.0	0.0
valencià	las mascota de l'institut de mullinville és el tigre	lasmascota de l'institut de mulinvil és el tigre	0.3333333333333333	0.038461538461538464
valencià	quina era la capacitat que tenia la molècula que va aparèixer	quina era la capacitat que tenia la molècula a que va aparèixer	0.09090909090909091	0.01639344262295082
valencià	aquestes obertures són d'arc de mig punt i doble esqueixada	aquestes obertures són d'arc de mig punt i doble esqueixada	0.0	0.0
valencià	la floració es produeix a la primavera	la floració es produeix a la primavera	0.0	0.0
valencià	es va casar amb el locutor i escriptor proinsias mac aonghusa i té tres fills	es va casar d'el llcutoria escriptor proisiasmc augusa i te tres fills	0.5333333333333333	0.18181818181818182
valencià	la meva mare es diu aïna enciso  e  ena  ce  i  essa  o	la meva mare es diu aina  enciso  e  ena  ce  i essa  o	0.07692307692307693	0.01818181818181818
valencià	quants treballs escultòrics van trobar	quants trebalges cultòrics van trobar	0.4	0.07894736842105263
valencià	demà na ramona i en pep vaig a les	demà na ramona i en pep vaig ales	0.2222222222222222	0.029411764705882353
valencià	al desembre els brots encara no es poden collir	al desembre els brots encara no es poden collir	0.0	0.0
valencià	pau gasol i saez és un jugador de basquetbol nascut a barcelona	pau gazol i saez és un jugador de bàsquetbol nascut a barcelona	0.16666666666666666	0.031746031746031744
valencià	el cap és la prefectura de lió	el cap és la prefectura de lio	0.14285714285714285	0.03333333333333333
valencià	aquest contracte preveia l'establiment de freeport tortuga	aquest contracte prevela l'establiment de friport otua	0.42857142857142855	0.10344827586206896
valencià	la tija pot prendre diferents peculiaritats	la titja pot prendre diferents peculiaritats	0.16666666666666666	0.023255813953488372
valencià	es pot conservar durant alguns dies quan es cull dur	es pot conservar durant d'alguns dies quan escull dura	0.4	0.07692307692307693
valencià	per la pela balla la gitana	per la pela balla la gitana	0.0	0.0
valencià	l'ala de tramuntana presenta una torre quadrada amb coberta de pavelló  distribuïda en tres plantes	l'ala de tramuntana presenta una torre quadrada amb coberda de pagelló  distribuïda en tres plantes	0.13333333333333333	0.020202020202020204
valencià	quin és el camí més curt per anar a l'avinguda de vallbona número vint i dos	quin és el camí més curt per anar a l'atinguda devalbona número vint i dos	0.1875	0.02631578947368421
valencià	queda clar que és un missatge destinat a no ser entès per tothom	queda clar que és un missatge destinat en oserentès per a tothoms	0.46153846153846156	0.109375
valencià	també va actuar com a ballarí convidat en diverses companyies angleses  italianes i americanes	també va actuar com a ballarí  convidat en diverses companyies angleses  italianes i americanes	0.0	0.0
valencià	esteve terradas i illa va ser un científic i enginyer de camins nascut a barcelona	estebe terrades i illa va ser un cientific i enginier de camins nascut a barcelona	0.26666666666666666	0.04878048780487805
valencià	el legislador resta immòbil	que legislador resta immòbil	0.25	0.1111111111111111
valencià	qui menja pa i crema llenya  l'hivern empenya	qui menja pa i cremar llenya l'hivern empenya	0.125	0.022222222222222223
valencià	l'avifauna  sobretot l'aquàtica  és el component biòtic més interessant	l'hepifauma  sobretot l'aquàtica és en component biòtic més interessant	0.2222222222222222	0.07042253521126761
valencià	els punts més alts que et fan moure les cames	els punts més alts qu et fan moure lescamess	0.3	0.044444444444444446
valencià	no porten un clavell  segons moda  al trau de l'americana  i ja els agradaria als festers posar los en un	no port en un clavell  segons moda  el tral de l'americana  i ja els agradari als festers  posarros en un	0.35	0.05714285714285714
valencià	entra en escena de cop i volta	entrenaescena de cap i volta	0.5714285714285714	0.13333333333333333
valencià	tanmateix  no fou ell sinó son germà roger qui completà la conquesta de sicília	tanmateix  no fou ell sinó són germa rojer qui completà la conquesta de cicília	0.2857142857142857	0.05063291139240506
valencià	també s'especialitzà en la pantomima	també s'especialitzà en la pantomima	0.0	0.0
valencià	la naturalesa dels estats i de l'espai de cerca són normalment específics del problema	lelaturalese dels estats i de l'espai de cerca són normalment específics del problema	0.14285714285714285	0.046511627906976744
valencià	ser de la quinta d'en pellofa	serde la quinta d'en pellofa	0.3333333333333333	0.034482758620689655
valencià	dimecres na cora i en renat august van a rubió	dimecres na cora i en renat august van a rubió	0.0	0.0
valencià	el cinc d'agost he d'anar a figuerola del camp amb autobús	el cinc d'agost he d'anar a figuerola del camp amb autobús	0.0	0.0
valencià	demà passat na dàlia i en sergi iran a rasquera	demà passat na dàlia i en sergi iran a rasquera	0.0	0.0
valencià	guarda el sis  trenta u  vint i sis  vuitanta dos  quaranta dos com a telèfon del sergi revert	guarda el sis  trenta u  vint i sis  vuitanta dos  quaranta dos com a telèfon de serghi rebert	0.16666666666666666	0.031914893617021274
valencià	el vint i tres de maig na sibil·la i en blai iran a albatera	el vint i tres de maig na sibil·la i en blai iran a albatera	0.0	0.0
valencià	l'activitat econòmica principal és la producció del tequila	activitat econòmica principal és la producció del tequila	0.125	0.03389830508474576
valencià	les causes d'aquest conflicte són obscures	les causes d'aquest conflicte són elscures	0.16666666666666666	0.047619047619047616
valencià	els dos caps indis van ser enterrats molt a prop l'un de l'altre	els dos caps 'indis van ser enterrats molt a prop l'un de l'altre	0.07692307692307693	0.015625
valencià	com puc arribar al carrer de carrera número setanta quatre	com puc arribar al carrer de carrera número setanta quatre	0.0	0.0
valencià	en general es troben en parells  una per a cada mà	en general es troben en pareis  una peraca demà	0.45454545454545453	0.14
valencià	posteriorment s hi han efectuat nombroses obres per tal de dotar lo d unes instal·lacions adients	posteriorment s'hi han efectuant nombroses obres per tal dedotar lo d'unes instal·lacions adiats	0.5	0.061855670103092786
valencià	no te'n fiïs  que quan juga trampeja	no ten fillis  que quan juga a trampetja	0.5714285714285714	0.16666666666666666
valencià	hola	ola	1.0	0.25
valencià	dimecres en quel i en mateu aniran a darnius	dimecres en quel i en mateu aniran a darnius	0.0	0.0
valencià	telefona al sis  cinquanta cinc  vuitanta tres  vint i vuit  setanta quatre	telefona al sis  cinquanta cinc  vuitanta tres  vint i  vuit  centanta quatre	0.08333333333333333	0.02666666666666667
valencià	aquest plat és objecte de diversió per a molta gent	aquest plat és objecte de dieció per a multagent	0.3	0.09803921568627451
valencià	també va escriure cançons  entre les quals  why not now	també va escriure cançons  entre lesquals witnon now	0.4	0.09090909090909091
valencià	volen veloçment  amb un ràpid batre d'ales  o bé planen	volen elosment  amb un ràpid va treral es o bé plana	0.5	0.18181818181818182
valencià	la maddy canta una cançó sobre la seva filla rose i una altra sobre el seu fill alex	la mady canta una cançó sobre la seva filla rous i un altre sobre el seu fill àlix	0.2777777777777778	0.07142857142857142
valencià	actualment només en resten unes ruïnes	actualment només en res ten unes ruïnes	0.3333333333333333	0.02631578947368421
valencià	demà passat en guillem i en pol aniran al metge	demà passat en guillem i en pol aniran al metge	0.0	0.0
valencià	afiliar una entitat a la federació nacional	afiliar una entitat a la federació nacional	0.0	0.0
valencià	sembla que feien servir un sistema vigesimal	sembla que feien servir un sistema villes i mal	0.42857142857142855	0.09090909090909091
valencià	es troba des de les costes de moçambic i madagascar fins a les de sud àfrica	es troba des de les costes de moambic i madagascar fins a l'est de sud africa	0.1875	0.05263157894736842
valencià	el seu èxit va donar lloc a una versió creada per al telèfon mòbil	el seu èxit va donar el lloc a una versió creada per al telèfon mòbil	0.07142857142857142	0.030303030303030304
valencià	anem a les avellanes i santa linya	anem a lesabellanes i santalllinnya	0.5714285714285714	0.08823529411764706
valencià	he d'anar del carrer d'avinyonet al carrer d'en groc	he d'anar del carrer d'avinyonet al carrer d'engroc	0.2222222222222222	0.019230769230769232
valencià	dijous na carla i en bru aniran a castellvell del camp	dijous na carla i en bru aniran a castellvell del camp	0.0	0.0
valencià	és possible fer aquests càlculs en paper o programari	és possible fer aquests càlculs en paper o programari	0.0	0.0
valencià	la manca de germans no va representar per a mi un fet remarcable	la manca delyemams no va representar per a m un fet remarcable	0.23076923076923078	0.078125
valencià	a porta oberta  lladre no hi entra	aporta oberta  lladre no i entra	0.42857142857142855	0.058823529411764705
valencià	després estudià a montpeller on començà a impartir cursos de química	després estudià amb ontellera  on començà a a impartir cursos de quimicar	0.2727272727272727	0.11764705882352941
